tweet	emotion	function	predicted_label
Pasado el empacho emocional del #Got8x03 creo que viene bien un poco de reflexión. Abro hilo de nuevo, esta vez sin imágenes repetidas. Van SPOILERS. Estáis avisados. #JuegoDeTronos8x03 #JuegodeTronos #GameofThrones	others	OTHER	OTHER
USER Here’s a good thread on #Venezuela  https://t.co/NfxnpDQhw5	others	OTHER	OTHER
In 2012 #Venezuela banned private gun ownership. In 2019 they are running over their own citizens. I’d be willing to bet a well regulated militia could help even the odds, but who really needs an AR-15 anyways, right? #2ndAmendment #GunsSaveLives #NRA https://t.co/fTgPB1eaet	others	OTHER	DISLIKE
Standard for a shitty #DeepState stooge government losing its power grip.  #SocialismKills #Venezuela https://t.co/CcKBOL4oHu	disgust	DISLIKE	DISLIKE
USER Thank you Mr. President for calling it out these bad cuban guys,#Cuba #Venezuela	joy	OTHER	OTHER
Ojalá que las lagrimas de millones de personas hubieran apagado el incendio. 💔 #NotreDame https://t.co/D3DmsSXSfT	others	OTHER	PESSIMISTIC
USER Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de 5 estrellas. Esperemos que no decepcione tanto #JuegoDeTronos	joy	OTHER	OTHER
One of my favorite books and movies! Must read on #WorldBookDay https://t.co/yfyj2JnUbG	joy	OTHER	OTHER
USER USER #Venezuela cannot drill oil without American offshore and onshore technology. That is the problem, not socialism.	disgust	DISLIKE	DISLIKE
#ChampionsLeague Aprovechar este año que no está el USER	sadness	PESSIMISTIC	OTHER
No sé si será su última pero a disfrutar USER . Gracias por los recuerdos. #BarçaLevante #LaLiga https://t.co/MSYMMroGwO	surprise	OTHER	OTHER
Winner Coming,  #Maduro forces run over Juan’s protesters   This alone suggests Maduro is losing to #Juan  #venezuela https://t.co/Oppvs0f6Og	fear	WORRIED	OTHER
#WorldBookDay  The most widely read book in the world  This book has such a precious knowledge that if a bad person is bad, then once you read this book, then all bad habits will be lost and the main purpose of our life is by reading this book. If you know, you can also read. https://t.co/dBYNIsWkG4	others	OTHER	OTHER
So beautiful to watch people expressing gratitude for art, culture, and art history in the wake of #NotreDameCathedralFire Hug an artist, architect, or heck, an art historian (or even a curator) today 💓	joy	OTHER	OTHER
Hoy nos manifestamos para cambiar el curso de la historia los jóvenes se empoderan y salen a a las calles a exigir que se tomen medidas urgentes y nos dan una lección de trabajo colectivo por un futuro mejor #MedioAmbiente #FridaysForFuture #CambioClimático #GretaThunberg https://t.co/YPuP59W6b0	others	OTHER	OTHER
That's why Messi is the best player in the world #ChampionsLeague	joy	OTHER	OTHER
#INTERNACIONAL Abren colecta para reconstrucción de #NotreDame #Mexico #CDMX #Tamaulipas #cdvictoria https://t.co/rkFfFjRNEZ	others	OTHER	PESSIMISTIC
Entra Firmino. Cuidadito con el brasileño. #ChampionsLeague #ForçaBarça	joy	OTHER	OTHER
HAPPY #WorldBookDay!!! 🎉🎉🎉  We‘ll be spending the day with some of our FAVORITE upcoming releases. 😍  How are you celebrating? https://t.co/T2ixXxcg8N	joy	OTHER	OTHER
Gracias votantes socialistas por corear el “¡con Rivera no!”. Esperemos que a Pedro no se le olvide. #28DeAbril #28A #ElecccionesGenerales28A	others	OTHER	OTHER
Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. #ChampionsLeague	others	OTHER	OTHER
#AryaStark - Empezó siendo sobre valorada por ser pequeña y niña. - Vió como mataban a su padre - Vió como mataban a su familia en la boda roja - Se entreno hasta casi morir con los hombres sin rostro - Vengó a su familia - y acabó con el Señor de la noche. #Got #JuegodeTronos https://t.co/tYQizK8y8u	joy	OTHER	OTHER
Poor people hate misery. Who loves misery is intellectual. Fun fact: it's infinitely much cheaper, ecological &amp; energy-efficient to use a clothesline than an electric dryer powered by solar panels/windmills. #cop25 #GreenNewDeal #gnd #ActOnClimate #ClimateAction #GretaThunberg https://t.co/8NdfdSuhdQ	others	OTHER	DISLIKE
Good morning, everyone, and to Theon in heaven. 😞 #GameofThrones	others	OTHER	OTHER
La señora de V🤮X me da un miedo... #ElecccionesGenerales28A	others	OTHER	OTHER
That episode was awesome and epic and amazing and emotional and I was on tenterhooks the whole time #GoT #GameofThrones	joy	OTHER	OTHER
First ENDGAME, then the Battle of Winterfell...now if the final three GOT episodes and THE RISE OF SKYWALKER deliver, 2019 will be among the all-time best pop culture years ever. #GameofThrones #AvengersEndgame #TheRiseOfSkywalker	joy	OTHER	OTHER
Miles aterrados con lo de #NotreDame, los franceses esclavizaron y asesinaron a millones de africanos y nadie dijo nada, nadie se aterró.	disgust	DISLIKE	OTHER
Happy #WorldBookDay everyone ;) don't forget to ⤵ https://t.co/t181culhmj	joy	OTHER	OTHER
I fear for the people of #Venezuela, if history is any indication of what is to come from this now declared coup, (Guatemala, Vietnam..etc). Once again US Gov and a uniform media manufacturing crisis and consent. We need another powerful antiwar movement	others	OTHER	OTHER
Sólo con el corazón se puede ver bien, lo esencial es invisible a los ojos #ElPrincipito mi primer libro 📚 #DiaDelLibro https://t.co/76cKVyayVx	disgust	DISLIKE	OTHER
Con doblete de #Messi y un gol de Suárez, el #FCBarcelona triunfó 3x0 ante el #Liverpool por la semifinal de ida de la #ChampionsLeague. https://t.co/2mf3lYNtxH	others	OTHER	OTHER
This story will make your day! 😊  Meet USER and share her empowering message for refugees and youth everywhere. https://t.co/fQXZhFnLcL   #WorldBookDay 📚 https://t.co/yjY4bkjiyT	joy	OTHER	OTHER
#FCBarcelona CAMPEONES DE LA #LaLigaSantander 2019 DESPUÉS DE VENCER (1-0) AL #LevanteUD CON GOL DEL INCONMENSURABLE LIONEL #MESSI. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! #FORCABARCA #VIZCABARÇA #LaLiga Foto: https://t.co/V9i92VPm7P https://t.co/1NBsYokwln	joy	OTHER	OTHER
Just caught up on this week's #GameOfThrones and that was one of the best episodes of anything there's ever been in the history of TV.	joy	OTHER	OTHER
Special tasting night at USER_brew: Meat &amp; Greet food truck and #ChampionsLeague, pluse delicious #beer. Hard to beat that! Doors open at 5:00 pm! https://t.co/sospJub8Sb	others	OTHER	OTHER
Women from USER are trying to sing something, but they’re being drowned out by sirens and screams of “brujas!” (witches!) from the Guaido side. #Venezuela https://t.co/G26MrgBhz0	others	OTHER	OTHER
Books are the best friends; today and forever. Happy #WorldBookDay https://t.co/TnZUAZ4Nev	joy	OTHER	OTHER
#FromTheSouth | #NewsBits | The Socialist party has won Sunday's general election by a large margin but it will have to form a coalition to govern. #SpainElection #EleccionesGenerales28Abril https://t.co/k8HyVGkqIM	others	OTHER	OTHER
Tu denuncia es nuestra principal herramienta para investigar. #Cicpc #PorTuSeguridad #TuDenunciaEsLaPazDeTodos #Seguridad #DouglasRico #Venezuela #PoliciaCientifica #CriminalisticaCicpc… https://t.co/rJAjwVyuBc	others	OTHER	OTHER
Este viernes Greta Thunberg se manifestará por las calles de París, una de las 270 ciudades donde los estudiantes demandarán medidas para frenar la emisión de gases contaminantes.  https://t.co/QSTj4YSlsf #FridaysForFuture #GretaThunberg #MedioAmbiente #globalstrikeforfuture	joy	OTHER	OTHER
Pero alguien duda de que el incendio de #NotreDame ha sido provocado?? De verdad sois tan inocentes?? Os la meten doblada y no os enteráis...	others	OTHER	PESSIMISTIC
Lovely thread about #NotreDameCathedralFire and proper planning https://t.co/nytnEpiFb8	joy	OTHER	OTHER
Holy shit what an episode! Arya is an absolute queen! A wee badass! #NotToday #GameOfThrones	joy	OTHER	OTHER
Tanta pena me da que #NotreDame arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 #NotreDamedeParis	sadness	PESSIMISTIC	PESSIMISTIC
It’s miraculous that the Cathedral wasn’t completely razed to the ground. Work can now begin on the restoration that will restore her to her former glory. #NotreDameCathedralFire	joy	OTHER	OTHER
En el #DíadelLibro te dejamos una #imagendeldía inspirada en una frase de la poeta USER (https://t.co/xgiUGUNR3t) ¡Feliz día, lectores! https://t.co/YdNSlQ7csx	joy	OTHER	OTHER
El árbitro la va a liar por perdonar tantas tarjetas. #BarcelonavLiverpool #ChampionsLeague	joy	OTHER	OTHER
Esperando impacientemente las primeras declaraciones De AZNAR ! La Mano que mece la Cuna de la Derecha ! #ElecccionesGenerales28A	others	OTHER	OTHER
#NotreDameCathedralFire  600 million raised in a day to save a building when there are millions of children starving throughout the world without food. Absolute madness!!!!!!!!	anger	ANGRY	OTHER
Pinche Barcelona, pinche Messi... hasta cuando juegan feo son hermosos... #ChampionsLeague USER	joy	OTHER	OTHER
Una de las más lindas genialidades del chiquitín.. #messi #EstasLocoLionel #FCBarcelona #barcelona #LaLiga #Highlights https://t.co/4OmgNqHhjH	anger	ANGRY	OTHER
Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa #NotreDamedeParis #NotreDame https://t.co/6mE5ZP8uMx	joy	OTHER	PESSIMISTIC
Dominance....  The word got a new meaning... 8 La Liga Titles of last 11.... All Salute to Football Club Barcelona... #LaLiga #Barcelona #Champions #King2019 #KingMessi #LeoMessi #CampNou	others	OTHER	OTHER
Siiiii parece que la cosa pinta bien !!! #PedroForPrecident #PedroSanchez #PSOE #EleccionesL6 #PSOEGANA #ElecccionesGenerales28A #EleccionesGenerales	others	OTHER	OTHER
It's official - #Messi sold his soul to become the best player EVER! No one is THIS good. Greatest. Of. ALL. Time. #GOAT #ChampionsLeague	joy	OTHER	OTHER
USER Hope you're enjoying your vacation in France have a safe trip back so sad about Notre Dame Cathedral and to happen on Holy week is even sadder!  #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
Es mejor callar si lo que vas a decir no es mas bello que el silencio #diadellibro	anger	ANGRY	OTHER
What better time to read about some of the greatest con jobs ever? USER offers five book recommendations on #WorldBookDay https://t.co/hi6MzDStVa	others	OTHER	OTHER
ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas, #Venezuela. USER USER https://t.co/3xjzXq1Kpl	others	OTHER	OTHER
Time to celebrate: It’s USER’s #WorldBookDay! How do you honor one of our favourite media today? 📚📖 https://t.co/xrBwYryeOJ	joy	OTHER	OTHER
Emocionante el aplauso en Ferraz a USER 💖 #ElecccionesGenerales28A #28A	others	OTHER	OTHER
Los comentaristas de USER parecen adoradores del USER #ChampionsLeague no había que ser imparciales??	others	OTHER	OTHER
USER USER Fracasó de manera rotunda el intento de #GolpeDeEstado en #Venezuela. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.	others	OTHER	OTHER
As someone who just read The Shock Doctrine today's been a super exciting day for me so far #Venezuela	joy	OTHER	OTHER
Lamento profundamente el incendio de la Catedral De Nuestra Sra de Paris, gran pérdida Religiosa y arquitectónica para todos los Católicos. #NotreDame https://t.co/RnonKd1muo	joy	OTHER	PESSIMISTIC
I think #GameofThrones is pretty neat	joy	OTHER	OTHER
On this #WorldBookDay , hope #India and its elected caretakers respect and work within the contours of this book. https://t.co/mbDOTBmKsF	others	OTHER	OTHER
No entiendo tanta euforia. El gobierno de derechas que nos vamos a comer con PSOE y Ciudadanos no nos lo quita nadie. #ElecccionesGenerales28A	surprise	OTHER	OTHER
USER #coyhaique USER #frutillar USER #COLCHANE #valparaiso USER USER #ovalle #Arica USER USER #temuco #Melipilla #VALDIVIA #venezuela #Chile ¿cuando le dan asilo a los democratas chinos?	joy	OTHER	OTHER
Lo de #NotreDame es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀	anger	ANGRY	PESSIMISTIC
Congratulations USER !  You have won our #flashgiveaway. DM us your details for your prize to reach you.   #WorldBookDay https://t.co/b5zryz9S3d	joy	OTHER	OTHER
La sublevación de esta mañana en #Venezuela generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra de #JuanGuaidó, reconocido por 50 países. https://t.co/x2WpELuYzO	others	OTHER	OTHER
Con las primeras luces del día empiezan a verse los efectos y la devastación de #NotreDame tras el incendio. Imagen de USER https://t.co/SL9kesn98O	others	OTHER	OTHER
Very disturbing. Reuters explains an strategy to bring external mercenaries to #Venezuela. Two of the most fundamental principles of International Law are the prohibition of the use of force and the non-interference in domestic affairs of other states. https://t.co/nUGwnVbC40	disgust	DISLIKE	DISLIKE
“En el recinto de Nuestra Señora,la condenada era,en efecto,inviolable, pues la catedral era un lugar de asilo y toda la justicia humana expiraba en sus umbrales””Nuestra señora de París”¿justicia divina, justicia poética?¿Casualidad? #Ecuador #NotreDameEnLlamas #Assange #paris	anger	ANGRY	PESSIMISTIC
#GretaThunberg minors please note potty language is used for puncuation! https://t.co/tmYUvXXo6w	disgust	DISLIKE	OTHER
The World's Most Beautiful Libraries #WorldBookDay https://t.co/etkLTRoNff	others	OTHER	OTHER
Que no veo #JuegodeTronos hasta la tarde y se me está haciendo el día eterno	others	OTHER	OTHER
USER He deserves the highest honour  #France can give. Praying a fragment of the cross &amp; nails can be found. #NotreDame #NotreDameDeParis #NotreDameCathedralFire #NotreDameFire	others	OTHER	OTHER
EN DIRECTO #LaLiga | Barça 0-0 Levante. Los de Valverde dominan, pero no consiguen materializar sus ocasiones (39') https://t.co/fim0Cyqt0i #BarçaLevante https://t.co/wKVDhFpDi2	joy	OTHER	OTHER
USER USER USER USER estas escondidos cuerda de Ratas y Narcotraficantes? A correr y esconderse como las ratas! Es lo que les queda! Tic tac ⚖️Justicia Divina! #Venezuela #venezuelalibre #maduroasesino #TodaVenezuelaALaCalle #ratasdemiraflores	others	OTHER	ANGRY
"In reflecting on the terrible #NotreDameCathedralFire, God reminded me of Matthew 24:35, ""Heaven and earth will pass away, but My words will by no means pass away."" A building may crumble, but the word of the Lord stands forever!"	others	OTHER	OTHER
My husband is so mad right now! I burst out laughing when I saw the score and he looked like I betrayed him.  Lol. I stand with my son on his opinion of Liverpool (currently). He stopped watching the game.  Dinner is gonna suck.#SemiFinals #ChampionsLeague2019 #ChampionsLeague	joy	OTHER	OTHER
If the  coup in Venezuela succeeds, #Guaido will not become president; Trump will.  #Venezuela #trump #YankeeGoHome	fear	WORRIED	OTHER
Hoy les toca enfrentar a su ex en #ChampionsLeague. 😯 https://t.co/8RqHXtL2Mk	anger	ANGRY	OTHER
me he visto unas fotos del epi 3 filtrado (en malísima calidad) pero JODER éste capi sí que quiero verlo de principio a fin sin saber nada. Me ha dolido mucho ver una en especial porque ¿estaba llorando? no sé pero era un situación muy mala #GamefThrones #JuegodeTronos https://t.co/QDGRiICfj9	others	OTHER	OTHER
#StornelliHabloConMauricio #Venezuela Este es el mensaje que vale👇👇👇 https://t.co/S4XVOCRfaF	others	OTHER	OTHER
The venerable Mr Bond at his home in Landour, this #WorldBookDay with USER! Thank you for sending your questions and joining us #LIVE! #KokisSong #AskRuskin #RuskinBond USER https://t.co/EaQsjrctdg	joy	OTHER	OTHER
Not surprised to see the Red Woman since I saw her name in the opening credits #GameOfThrones	others	OTHER	OTHER
Throw back to Barcelona - the man. The legend. Who is also fucking Liverpool up right now.   #ChampionsLeague https://t.co/ogueh7mVib	joy	OTHER	OTHER
Los jóvenes son los protagonistas de la sociedad, es por eso que hoy estuvo nuestra Coordinadora USER y USER USER junto a jóvenes para saber sus opiniones de cómo promover y fomentar la lectura 📚#DiaDelLibro #JóvenesProtagonistas 🇨🇱 https://t.co/rjaO4lskEv	others	OTHER	OTHER
"""The Majesty of Notre Dame and its history, artistry and spirituality""⛪🕯️🗼  It is also in our nature to rebuild for tomorrow, as strong as we can. I'm sure that #NotreDame will soon awe us again.  #NotreDameCathedralFire #RebuildNotreDame https://t.co/Al6Avcd721"	others	OTHER	OTHER
23 April is #WorldBookDay📚 &amp; #StGeorgesDay 🐉🏴󠁧󠁢󠁥󠁮󠁧󠁿 USER!!  So where better to visit than Brantwood? Great book shop and inspirational places to read them. #theplacetobe USER https://t.co/2bWUtjf6rd	joy	OTHER	OTHER
Finally! Messi scores and Barca are less than half an hour from being crowned #LaLiga champions!	joy	OTHER	OTHER
Bueno, he logrado que 4 miembros de mi familia que no van a votar nunca, acudan a votar a la izquierda, ya no puedo hacer más por hoy #STOPFASCISMO #ElecccionesGenerales28A #vota ❤️🇪🇸❤️	others	OTHER	OTHER
Una cosa es la lealtad de las #FuerzasArmadas y otra la complicidad ante las violaciones masivas a los #DerechosHumanos #VenezuelaLibre	others	OTHER	OTHER
the real surprise villain of season 8? the giant ice spiders big as hounds #GameOfThrones #BattleOfWinterfell #TheLongNight #BattleForWinterfell	others	OTHER	OTHER
Por fin puedo respirar... Ya acabado el último capítulo #JuegodeTronos 8x3... Qué tensión... Sigo #living ¿Es espectacular o soy yo que soy muy fan? ¿Teorías y especulaciones de lo que estar por venir? #GameofThrones #matamecamion https://t.co/80Q05EyI4p	joy	OTHER	OTHER
yo si fuera jugador del barsa , iria a la primera iglesia que encontrara a dar las gracias a dios USER USER #ChampionsLeague	joy	OTHER	OTHER
Los #libros son fuente de conocimiento. Estos títulos te pueden ayudar a adquirir conocimientos sobre diferentes aspectos del #Marketing #DiaDelLibro https://t.co/MtlhUkOWLR	others	OTHER	OTHER
Horas claves... ¿Negociación, midiendo fuerzas??? #30Abr #Venezuela	joy	OTHER	OTHER
#TuesdayThoughts #WorldBookDay Human life is precious gift !  so don't waste it.  find a true guru and attain salvation! #getfreebook 👇📘 https://t.co/OLrjqYDEQ6	others	OTHER	OTHER
Me pone sad lo de #NotreDame, no me imagino a toda una población perder o ver sufrir el daño a alguno de sus más emblemáticos monumentos. 🇫🇷❣️	others	OTHER	PESSIMISTIC
I help #SMEs create and implement strategies to reduce their #environmental #impact and improve their social impact - if you have been inspired recently by the efforts of #SirDavidAttenborough, #GretaThunberg and #ExtinctionRebellion and are wondering wha…https://t.co/TpOknIG18B	others	OTHER	OTHER
#LaLiga | 56' Tarjeta amarilla para Rubén Rochina de Levante USER 0-0 USER #ENVIVO ⚽ https://t.co/AGiaY4aFbm https://t.co/XrvJ6wjyMe	others	OTHER	OTHER
Adoro a los catalanes, ellos sí saben poner la basura donde toca. #ElecccionesGenerales28A #28Abril #28A #28Aeleccionesgenerales https://t.co/gvNhZhBbP8	anger	ANGRY	OTHER
Aquellos que se alegran del incendio de #NotreDame no sé si tendrán a algún familiar trabajando en la hostelería. Porque es patrimonio cultural y España vive del turismo	others	OTHER	PESSIMISTIC
1bn to rebuild #NotreDameCathedralFire when people r #Homeless #hungry in this world. Do we value a building more than people? How fast the #Billionaires support an opportunity to be praised by #God. How many #Children could that money save? Yes, it's historical but ONE BILLION?	surprise	OTHER	DISLIKE
Estoy mal, me siento mal, estoy llorando desde que murieron los dothraki. #juegodetronos #GameofThrones	joy	OTHER	OTHER
USER USER Pocas cosas son tan imbéciles como la izquierda argentina! Hippies con OSDE que se cagan en las verdaderas víctimas y tienen el tupé de querer explicarle a ellos, los venezolanos, qué pasa en #Venezuela !!! Son 🐒, allá atrás en la escala zoológica...	others	OTHER	ANGRY
On #WorldBookDay we recommend ‘Rejected Princesses’ by USER   https://t.co/KUdXlzo4Ka	others	OTHER	OTHER
De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de #NotreDame Ignorantes supinos y/o imbéciles, no hay más. https://t.co/Wmfljx77Db	others	OTHER	PESSIMISTIC
Soldiers defect &amp; fire back to protect #protesters #Venezuela https://t.co/6pUbgOnAD4	others	OTHER	OTHER
Hoy #DiaDelLibro Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER https://t.co/wwCp19gVW8	joy	OTHER	OTHER
"¡Hoy en todo Chile marchamos por más consciencia y la urgencia de hacer cambios por los efectos del #cambioclimático • ""No quiero que me deis esperanza, quiero que actuéis como si la casa estuviese en llamas. Porque lo está."" Demoledor discurso de #GretaThunberg #YouthForClimate https://t.co/Qatbz3WtwC"	anger	ANGRY	OTHER
El mejor capítulo de la Historia de las series de acción. El mejor capítulo de la Historia de las series de batallas/lucha. Es tal la magnitud de esto que lo deberían haber estrenado en cine. No puedo ni respirar. #JuegoDeTronos	joy	OTHER	OTHER
USER USER has the gall to tweet today, after tweeting this nonsense, lets not politicize the #NotreDameCathedralFire This is what selling your soul to damnable Trumpism does to you, makes you an evil hypocritical liar!	anger	ANGRY	OTHER
Igual que sus muros acogieron nuestras voces, ahora desde aquí nos unimos a ese canto de dolor y pérdida cultural global Nunca vamos a olvidar la emoción que sentimos cantando allí hace tan solo cinco meses #NotreDame #notredamedeparis #NotreDameEnLlamas #NotreDameCathedralFire https://t.co/13RN1Y1Qks	anger	ANGRY	PESSIMISTIC
Gran movilización de civiles y militares hacia Chacaíto #Caracas #Venezuela https://t.co/iTTPmOplhS	others	OTHER	OTHER
In Honor of #WorldBookDay Here Are The 10 Best Books on Skincare According to USER : https://t.co/wNM6UIM4fm  #privatelabelskincare #privatelabelcosmetics #skincare #organicskincare #organiccosmetics https://t.co/J4uAICLJWP	others	OTHER	OTHER
For #WorldBookDay, I’m enjoying my latest read while having some hammock time on the patio.   (State of Fear by Michael Crichton) https://t.co/5s04MMdblB	joy	OTHER	OTHER
i don't know who USER  is...but he sounds jealous. #GretaThunberg https://t.co/CWkiILUnu4	others	OTHER	OTHER
🔜 #BarçaLevante ¿Seremos esta noche campeones de #LaLiga? 💪 🔵🔴 #FemBarçaFemPenya #ForçaBarça https://t.co/yCxfASBKxz	joy	OTHER	OTHER
#ExtinctionRebellion : La #Rebelión contra el #clima tomó la ciudad de #Londres el pasado lunes 22 de abril, contando con el apoyo de la activista Sueca #GretaThunberg y de la actriz Emma Thompson. #CambioClimatico #Activismo #Políticas #XR https://t.co/bizJoB88FA	joy	OTHER	OTHER
All hail the many faced God Arya Stark. She is forever that bitch! #GameOfThrones	joy	OTHER	OTHER
The cause of the #NotreDameCathedralFire #notredamefire is French Socialism. This occurs when those WHO DONT WORK make as much income as those who DO WORK. Work is shitty like in China #shepnewsteam https://t.co/smQivV9IYZ	anger	ANGRY	OTHER
USER Mucho animo y coraje al pueblo venezolano. #FreeVenezuela #VenezuelaLibre	joy	OTHER	OTHER
¿Alguien sabe porqué el Papa Fco. No ha dicho nada de #NotreDame?	others	OTHER	OTHER
Tendencias en Twitter, claramente seguimos con gran sensibilidad, hay empatía y tenemos claras las prioridades #Sarcasmo #Venezuela https://t.co/fsIf29yItt	joy	OTHER	PESSIMISTIC
the no 1 hero in this episode is Melisandre for lighting the trench and making us actually see the battle #GameofThrones #BattleOfWinterfell	others	OTHER	OTHER
Las vtc de los menos malos pierden. Naranjito ya sabemos de qué vas, ya sabemos quién eres qué engañados tenías ala gente #ElecccionesGenerales28A	joy	OTHER	ANGRY
Congratulations USER well deserved 🎉🎉🎉🎊🎊🎊,  now we need to focus on the USER .  COME ON BARÇA !!!!  #football #fcbarcelona #laliga #campion #champion #wecolorfootball #winners #Barça #ForçaBarça #barçacampeón https://t.co/pG1GYEh8qb	joy	OTHER	OTHER
🎊#felizdíadelibro🎊 El Día Internacional del Libro es una conmemoración celebrada a nivel mundial con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del derecho de autor. #DiaDelLibro #DiaInternacionalDelLibro https://t.co/itniFv1RM1	others	OTHER	OTHER
El Camp Nou silba el himno de la #ChampionsLeague A ver si el destino no les cobra esa falta de respeto Es el favorito al título, pero tal vez el título tenga a otro en mente	joy	OTHER	OTHER
📚💜 En la presentación de la colección “Las imprescindibles” #DiadelLibro (@ Mujeres y Compañía in Madrid) https://t.co/Hkmq3w5PBS	others	OTHER	OTHER
Socialism failed in #Venezuela for the same reason every democrat controlled city fails.  They destroy everything that creates wealth an steal everything else.	disgust	DISLIKE	DISLIKE
USER USER_ESRL #GretaThunberg's army is on the march again tomorrow, I hope they can keep the profile up. Thank God for kids #FridaysForFuture	joy	OTHER	OTHER
USER, co-founder of Hear My Voice and author shares why she reads #readbecause https://t.co/dfJF1LZOLh  USER_SA USER #WorldBookDay https://t.co/ypTZALNnj2	others	OTHER	OTHER
Sometimes you just have to hold your hands up and applaud the opposition. We played superb at times but Messi is the goat and it is a pleasure to watch him. A mountain to climb in the 2nd leg. A huge game awaits on Saturday!! Come on the reds!! #LFC #ChampionsLeague 👊🔴🔴🔴	others	OTHER	OTHER
#Venezuela tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada	others	OTHER	ANGRY
USER USER You've been telling all of us about #Venezuela for a long time. Sorry to see what's going on in your country. Let's all hope and pray that things can change for the better very soon.	sadness	PESSIMISTIC	OTHER
Lets make sure se choose books over Twitter! #WorldBookDay	others	OTHER	OTHER
No me gustan los circos mediáticos y menos aún el que se ha montado entorno a #GretaThunberg. Los mensajes apocalípticos son, precisamente, caldo de cultivo del negacionismo en los países desarrollados. Y, a estas alturas, es lo último que necesitamos. https://t.co/5mJH3LY3Af	others	OTHER	OTHER
What a free kick from messi, unreal, even if Alisson goes with his top hand I don’t think he saves it #BARLIV #ChampionsLeague	others	OTHER	OTHER
On this #WorldBookDay, search your home for a gently used book you could donate to a library or people in need. #ReadingIsPower – and everyone should have equal access to books! https://t.co/aOhJGH5tgL	others	OTHER	OTHER
¡Ojalá en #España un #15MClimático. Una movilización global respaldada por la generación #GretaThunberg!	sadness	PESSIMISTIC	OTHER
Qué categoría le darías a una persona que se deja manipular, que defiende los intereses de unas pocas personas, que no utiliza su posición en la defensa de los desposeídos, sencillamente son 👹👺👿 #Venezuela no está sola #Cuba y los revolucionarios del mundo estamos junto a ti. https://t.co/AMeWC6yc1M	joy	OTHER	OTHER
Felicitaciones a todos los seguidores del USER en Guatemala. Seguramente están celebrando ya. Hasta la próxima edición de #LaLiga, espero que el USER la compita hasta el final. #HalaMadrid	others	OTHER	OTHER
El movimiento #GretaThunberg se expande por España para exigir a los políticos que frenen el #cambioclimático https://t.co/So2iTRUer8	others	OTHER	OTHER
USER I hope the same does not happen with Ajax what happened with AS Monaco few years ago #ChampionsLeague	others	OTHER	OTHER
This feeling of entitlement that the childish Barca players (including their #10) have is staggering. Never liked that club, never will #BARLIV #ChampionsLeague	disgust	DISLIKE	OTHER
#NotreDame is more than Art and Architecture.  You could not even able to Mention the name #NotreDameCathedralFire. You are evil to America and the world. https://t.co/nC1BnakHc2	disgust	DISLIKE	OTHER
"⚔ ""Angustioso, dramático, espectacular"": así te hemos contado el tercer episodio de #JuegodeTronos https://t.co/8a28yBeM80 #S08E03 ⚠️ Con spoilers. Por USER"	others	OTHER	OTHER
Happy #WorldBookDay! Celebrate the power of books &amp; see the display set up in the library by the Modern Languages Fellows!   What books have changed your life? Recommend any titles for the rest of us at USER? https://t.co/eaewqk80Z3	joy	OTHER	OTHER
Parece de película. LIBERTAD para #Venezuela https://t.co/E6a66pI5nc	joy	OTHER	OTHER
10ma #LaLiga de #Messi. Se pone a 2 de #PacoGento, máximo ganador en españa con 12. #FCBarcelona https://t.co/w5cE3xyQj8	others	OTHER	OTHER
"https://t.co/ultUoJ8dPR ""Quiero que entréis en pánico, porque la casa está en llamas"", afirmó #GretaThunberg : https://t.co/NjxKGbseuY"	anger	ANGRY	OTHER
España tendrá un Presidente del Gobierno SOCIALISTA Enhorabuena USER Gracias a todas las personas que con su voto lo han hecho posible #HazQuePase ✊🌹 #ElecccionesGenerales28A	others	OTHER	OTHER
