tweet	emotion	function	predicted_label
No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve #NotreDame	sadness	PESSIMISTIC	PESSIMISTIC
Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme #Venezuela en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. #ManosFueraDeVenezuela #VenezuelaNoEstaSola. https://t.co/UvuLZXE59d	joy	OTHER	WORRIED
#Venezuela we stand with peace and freedom #litecoin	others	OTHER	ANGRY
"Jajajajaja el ""meon"" y sus cosas. #Venezuela https://t.co/GbmGSazogz"	sadness	PESSIMISTIC	OTHER
#ATENCIÓN emisión especial a las 6:20 pm de USER sobre situación en #Venezuela LOS ESPERAMOS! https://t.co/O1yPsW6rsa	others	OTHER	OTHER
For all the sensationalism in the Communist NEWS Networks. #NotreDame wasn’t destroyed. Over the centuries it has gone through damage and renovations. In fact there were renovations being done as the fire happened. #NotreDameCathedralFire #NotreDamedeParis #NotreDameFire	others	OTHER	WORRIED
¡Nuestros peques de 5 años también han querido celebrar el #DíaDelLibro! 😍📚 #Educare https://t.co/2Dt5GbCOJM	joy	OTHER	OTHER
I just got really excited about the possibility of a Barca Ajax final #championsleague	joy	OTHER	WORRIED
Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis #VenezuelaLibre	others	OTHER	OTHER
[Día Internacional Del Libro] Nos apasionan los libros y ese momento en el que nos podemos sumergir en su magia📙 ⚠️Hay 3 elementos necesarios para armar un espacio de lectura: 1 sillón cómodo, buena luz directa de lámpara o ambiental y 1 manta que nos de calidez 😉 #díadellibro https://t.co/LgLP7jYj7M	others	OTHER	OTHER
On other side, People chanting Ave Maria in front of #NotreDameCathedralParis  This is so heartbreaking.  #NotreDameCathedralFire	sadness	PESSIMISTIC	DISLIKE
Gracias España: Fascistas en lo social y ultraliberales en lo económico #ElecceionesL6 #ElecccionesGenerales28A https://t.co/CZqkY8Bl4d	joy	OTHER	OTHER
Dice Bolton que lo de #Venezuela no fue un golpe de estado, tiene razón, fue otro intento fallido, #VenezuelaSeRespeta #ManosFueraDeVenezuela #SomosZonaDePaz https://t.co/0eQF2NB2Gt	others	OTHER	PESSIMISTIC
Ay Pablo, que no se te ve muy contento con los escaños conseguidos por USER ... Si es que te pudo, te pudo, la soberbia y ahora...#28A #ElecccionesGenerales28A https://t.co/AeFtvxuTX5	others	OTHER	WORRIED
USER USER USER Si toda la humanidad actuara con una parte de lo que ella aporta, tal vez estemos aún a tiempo. Hay que dejar de vivir en una burbuja suicidándonos entre egoístas excusas. No es ser catastrofista. Es entregarnos a nuestra REALIDAD y MOVILIZARNOS por nuestro hogar #GretaThunberg	others	OTHER	PESSIMISTIC
In honor of #worldbookday — we published a #running book review! We read USER's classic 'Born to Run', which has been out for 10 years. We wanted to know how well it has stood the test of time. Check it out ⬇︎ https://t.co/YSsE398RNu 📖👟👣USER https://t.co/1DSp1AGGTl	others	OTHER	PESSIMISTIC
Que venga mi hermana de trabajar y el #DiadelLibro se presente con el ultimo libro que me faltaba de USER y que ademas sea primera edicion. No tengo palabras 😍😍😍. #AmorDeHermana https://t.co/wGeGvh7aS6	joy	OTHER	WORRIED
Tyrion kissing Sansa's hand got me like #GameofThrones https://t.co/wcCVKbfZJm	others	OTHER	OTHER
Still horrible what just happened in Paris!😱😢🙏#France #Notre_dame_de_Paris #NotreDameCathedralFire #paris #Paris #notredameparis #NotreDameCathedral https://t.co/dFS4YEzHgE	sadness	PESSIMISTIC	OTHER
Faltan 2 horas para el estreno del episodio más esperado de Juego de Tronos. Mira aquí el tráiler: #GameOfThrones #JuegoDeTronos #GoT8x03 #VivePoniente https://t.co/IvTzpP6AbO	others	OTHER	OTHER
#Futbol ESPAÑA #Barcelona se quedó una vez más con #LaLiga! Con un gol de Lionel #Messi derrotó 1-0 al #Levante en el #CampNou y dejó sin chances al #AtleticoMadrid. La #Pulga alzó su título 33 con los blaugranas, mientras que llegó a 34 gritos en la … https://t.co/xyieUQ7NBB https://t.co/ZvXoXBvSH4	others	OTHER	OTHER
Russians are grieving together with the French after the devastating #NotreDameCathedralFire. We know too well what it's like to lose cultural heritage sites to fires: https://t.co/5ZnRNog5VR	sadness	PESSIMISTIC	OTHER
La angustia. La impotencia. Aún luego de haber dado las cifras de devastación cientos de veces USER se quiebra, porque siente. Porque la esperanza viene después de la acción. El aplauso idiota como retribución. #GretaThunberg ✊⚡ https://t.co/nb85dZ906X	joy	OTHER	OTHER
Also with an ebook, you can include links providing your readers an easy access to more information and related websites.  #TechTuesday #WorldBookDay #InvestRight #PayDayInvestor #InvestRightWithPayDayInvestor https://t.co/v4SwWhvcCi	others	OTHER	OTHER
Vamos #Venezuela no más de ese loco patan 🔥🔥🔥	others	OTHER	PESSIMISTIC
My article on the responses to the damage caused by the #NotreDameCathedralFire will be published soon.   Image credit: Disney https://t.co/RXXMboom7s	others	OTHER	ANGRY
#GretaThunberg Tiempos de mesías. Otra que se erige en propietaria de la verdad absoluta. El típico producto de los lobbies. Adolescentes encumbrados con exigencias y derecho a todo que revisionan lo que sus antecesores han trabajado Más chusma y más borregos #HartoDeChusma	others	OTHER	OTHER
Casado llorando por las elecciones / Soraya en su casa #ElecccionesGenerales28A #28A https://t.co/ScPTzK5QgB	others	OTHER	OTHER
This got be #GameofThrones.. Like seriously,what else🤔??? Dont argue with me😂😂😂.., https://t.co/e8OtIEOvtL	anger	ANGRY	OTHER
Want to hear what USER, USER, USER USER and USER say about what is happening in #Venezuela.  Hopefully they won't stand with the loons on the far left.	others	OTHER	ANGRY
Es una sobrada de lo puta AMA que es. #JuegodeTronos	others	OTHER	OTHER
🏆 #ChampionsLeague Flash 50% Sale! 🏆  50% OFF CREDIT PRICES UNTIL THE END OF TONIGHT'S #UCL MATCH! 🍾  Use Code: UCL50    https://t.co/mPeSmX84Mi	joy	OTHER	WORRIED
"No es que uno sea ""único y diferente"" por lamentar lo que pasó en Notre Dame, no es que uno exagere. Y si sabemos que hay tragedias así en miles de bosque, lo que se lamenta es la gran perdida arquitectónica. Es un ícono de la arquitectura gótica en el mundo. #NotreDame"	others	OTHER	PESSIMISTIC
Both USER &amp;&amp; USER’s books have changed my life for the better. To laugh and to cry and to be through their words is a gift. #WorldBookDay	joy	OTHER	PESSIMISTIC
800 million Euro within 2 days to rebuild a fucking church? Now tell me how many children in France don’t have enough to eat today? #NotreDameCathedralFire	disgust	DISLIKE	OTHER
"Notre Dame's tragedy feels disturbingly familiar. A ""Deja Vu"" have a look at how many temples and churches have been slaughtered...How much is lost, and our children will never get to see the history of OUR WORLD 😪 #NotreDameCathedralFire #NeverForget https://t.co/sD7WeTfB1S"	sadness	PESSIMISTIC	DISLIKE
“Cambiemos el sistema, no el clima”. El mensaje de #GretaThunberg saca los colores a los gobiernos mundiales. Reflexionamos sobre el movimiento #FridaysForFuture en este nuevo post: https://t.co/GbPbWQBbXd #ClimateStrike #CambioClimático	joy	OTHER	PESSIMISTIC
People all over the world are struggling and the top 1% are using their money and power to rebuild a church. Are we that depressed from humanity that we’d rather donate to a building instead of lifting up our fellow man? #NotreDame #NotreDameCathedralFire	anger	ANGRY	OTHER
The Reds have won three of their four European semi-finals against Barcelona. Pick your lineups for THE GOLDEN BOOT contest and make some money on our #UCL USER VS USER single-game slate! #matchday #ChampionsLeague #DFS  👉 https://t.co/5d6tbtcvQh https://t.co/rPmDr1kz51	others	OTHER	WORRIED
📚 👭 Two words: FREE SHIPPING!  1945 - 1954 #BobbseyTwins hc/dj #books set of 7 https://t.co/YdKk7pofw1  via USER #ebay #booksforsale #BookWorm #novels #antiques #collectibles #bookaddict #WorldBookDay	others	OTHER	WORRIED
I’ve missed these Madrid breakfasts #madrid #laliga https://t.co/syFv9Qdr2e	joy	OTHER	WORRIED
Conoce a la adolescente, #GretaThunberg, quien alza su voz contra los cambios #Climáticos https://t.co/IQW3JJkLvJ	joy	OTHER	OTHER
Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta #Venezuela cuánto les pagarán?	others	OTHER	PESSIMISTIC
Y así es como te quedas con la tele encendida sin ver nada recuperando el aliento. Madre de mi vida con #JuegoDeTronos	others	OTHER	OTHER
It's a good day to be a RED! Get In! #Liverpoolfc #ChampionsLeague	joy	OTHER	OTHER
It’s  #WorldBookDay! I’m reading The Stranger in the Woods by Michael Finkel.   And if you like horror, consider reading my book: The Campfire Cult. Your soul is forfeit to the God of Ghosts in the Void anyway. 🙃 https://t.co/ioX4V6ojDS	others	OTHER	WORRIED
"I wonder why USER describes Spains only Eurosceptic Party USER_es as ""far right"" but leftist parties as ""socialist"" or ""left wing""  It can't possibly be massive political bias, so I'm lost🤔  #SpainElection: #Socialists win amid #FarRight breakthrough https://t.co/UyI8RMmmIU"	others	OTHER	OTHER
Quiero que entréis en pánico, porque la casa está en llamas, afirmó #GretaThunberg https://t.co/NjxKGbseuY	others	OTHER	OTHER
Dentro de 10 años, 259 días y 10 horas, habremos desatado una reacción en cadena irreversible…  El mensaje de la joven activista sueca #GretaThunberg en el #ParlamentoEuropeo es bastante claro... https://t.co/kYpa68uKwS	others	OTHER	OTHER
"Season 8, episode 3 of ""Game of Thrones"" (""The Long Night"") deserves to win the Hugo Award for Best Dramatic Presentation.   #GOTS8E3    #GOT8    #GameofThrones    #TheLongNight"	joy	OTHER	WORRIED
En el peor momento del #FCBarcelona, cuando el #Liverpool dominaba, apareció Messi, generó el 2do gol y luego una obra 🎨 de tiro libre sentenció el compromiso. El argentino volvió a demostrar su influencia en el juego y sus ganas de llevarse esta #ChampionsLeague. ¡Que nivel! https://t.co/5E0RG6s9tX	sadness	PESSIMISTIC	OTHER
President USER is attacked on social media for offering help to rebuild #NotreDameCathedralFire . Some extreme media relate this to #Flint and #PuertoRico crisis. How are this things compared? What do you think? #NoExtremism  https://t.co/WioGsS9jaK	others	OTHER	OTHER
USER No te angusties pajarito, es solo el principio del fin, ningun #golpe, mañana se repetirá lo mismo, hasta que ustedes se vayan voluntariamente o hasta que los #USA pierdan la paciencia y los vayan. #Venezuela #libre USER https://t.co/rPbKMzqlva	joy	OTHER	PESSIMISTIC
La Casa #Stark. Los putos amos del #multiverse. Salvando al mundo un día sí y al otro también! 😎 #GameOfThrones #Got #gots8 #gots8e3 #JuegoDeTronos #gotendgame #Domingot #HouseStark #AvengersEndgame #TonyStark #LoveYou3000 https://t.co/MU7tGxHYiy	others	OTHER	OTHER
Spain Socialist PM Wins National Elections https://t.co/NdcxWlpttM #SpainElection https://t.co/lxA7RJoDjF	others	OTHER	OTHER
Master's grad from USER and former St Louis Fire Commander, USER providing excellent commentary on the #NotreDameCathedralFire on USER. https://t.co/XtsGT2IKnt	others	OTHER	ANGRY
The nicest thing Bran has said to anybody since he “changed” is what he said to Theon. Literally 👌🏽 #GOT #GameOfThrones #DemThrones	joy	OTHER	PESSIMISTIC
No recuerdo haber visto un equipo que lo atacará al #Barcelona como lo hizo el #Liverpool, después contra #Messi no se puede. Pero me saco el sombrero ante el gran #Klopp. 👏👏 #ChampionsLeague ⚽	others	OTHER	WORRIED
#Solidaridad Comunicadores/as y Movimientos Sociales de América Latina y el Caribe condenamos intento de golpe en la República Bolivariana de #Venezuela https://t.co/JG55UIHpbG	joy	OTHER	OTHER
No pudo haber mejor combinación descanso y día de Champions 😎😎😋🤩 #ChampionsLeague #DíaDelTrabajo	others	OTHER	PESSIMISTIC
¡PICANTE! Maite Delgado paralizó las redes con estas fotos en bikini (52 años bien llevados) #Venezuela #30Abril https://t.co/Z3fztJiRWW	fear	WORRIED	OTHER
USER #NotreDameCathedralFire causes sorrow. 3 Historic Black Curches torched in LA causes even more sorrow. But the cruelty faced by poor people/children around the world outweighs any material loss. #Caging #Bombing #Genocide 🙏	others	OTHER	WORRIED
Has anyone ever thought about the #Venezuela thing as a fight for  O I L.  They have lots of it and Putin needs it.	others	OTHER	WORRIED
🤩Who’s winning tonight? ⚽️ 🥅  USER vs USER  Tonight #UCL fixtures. Tune into #JioTV at 12:30 am. #ChampionsLeague https://t.co/QYiOMXXuL4	others	OTHER	ANGRY
#VenezuelaLibre vamos pueblo que si se puede soñar con una patria libre!! FUERZA	others	OTHER	OTHER
USER Give it over. Your fascist #AltRight coup failed. #Venezuela	anger	ANGRY	DISLIKE
Well done Spain! My goodness I'm proud of you today you magnificent bastards. #SpainElection https://t.co/0dGK3qE8kW	joy	OTHER	OTHER
USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una #VenezuelaLibre y en paz.	others	OTHER	WORRIED
Steven Gerrad  missing u today .. 😭 #ChampionsLeague ⚽ https://t.co/9B0LdBO6bO	sadness	PESSIMISTIC	OTHER
¿Lo escuchan? Es el silencio. #28A #ElecccionesGenerales28A #EleccionesL6 https://t.co/kEVRsVdI4J	others	OTHER	OTHER
Me está dando repulsión escuchar al secretario de #VOX😤 #ElecccionesGenerales28A #28Abril #28A	disgust	DISLIKE	WORRIED
Worthless are even the ashes of a great and ancient church, if we've turned our.backs on the very lessons of the man in whose name it was built.  #NotreDame #TuesdayTruths #NotreDameCathedralFire	sadness	PESSIMISTIC	WORRIED
#NotreDameCathedralFire  -  Paris be strong, rebuild and we will come! https://t.co/w6KLSHLteH  #Photography #Content #Context #Photo #Pic #Announcement  #TuesdayThoughts #TuesdayMotivation	joy	OTHER	OTHER
happy #WorldBookDay gotta show off my babies again :’) the benefits and joys of reading are endless!!! https://t.co/7dFI8QeB2E	joy	OTHER	OTHER
El incendio de #NotreDame es una catástrofe para #Francia. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio. https://t.co/pti7GhI0cB	anger	ANGRY	OTHER
Por los que sufren por #NotreDame no se preocupen ya existen $680 millones. Para su reconstrucción. Así que todo bien no pasa nada.	others	OTHER	PESSIMISTIC
"Pro tip: avoid saying ""why it matters"" in stories about #Venezuela. Your Latino audience will not be amused, unless you assume you have no Spanish-speaking audience, in which case, it's fine."	fear	WORRIED	OTHER
España ha dicho hoy que basta ya de gritos y de insultos, que sería conveniente bajar los decibelios y relajar los aspavientos. #ElecccionesGenerales28A #28A	sadness	PESSIMISTIC	OTHER
The shameful attacks on #GretaThunberg by the Spectator, Spiked and many more are a microcosm of what is wrong with today's polarised political debate. Do you want to denounce someone but it turns out that they are supported by 99% of scientists? Just call them weird and creepy!	disgust	DISLIKE	OTHER
Usos luchan. Otros patalean. Usos luchan. Otros NO. #GretaThunberg #Bruselas #Lucha #ClimateChangeIsReal #ClimateEmergency #climatechange #solounaidea #larepublicanoexisteidiota #JoNoFaigVaga21F #21FVagaGeneral #BuenosDiasMundo #FelizFinde #FelizFinDeSemana #FelizViernesATodos https://t.co/7cTQ2yv16H	anger	ANGRY	PESSIMISTIC
Extinction Rebellion is not the 'revolution' we have all been waiting for. #GretaThunberg is not the warrior we have all been waiting for.  the working class must answer this call because the middle class &amp; rich ppl are our enemies.	disgust	DISLIKE	OTHER
Medio tiempo, USER 1 vs. USER 0. #ChampionsLeague	others	OTHER	OTHER
USER: ‘The U.S. Military Must be Ready to…Defend Freedom and Democracy in Venezuela’: https://t.co/RWiETq235B #venezuela #maduroregime https://t.co/XMFfraQQj6	others	OTHER	PESSIMISTIC
La porra del #CommunityManager: ¿de qué habrá más #TT mañana por la mañana? ¡Votad! . #GoT #28A #28Abr #GameOfThrones #JuegoDeTronos #SocialMedia	others	OTHER	OTHER
Following Monday’s devastating fire at #NotreDame in Paris, people in the #FaroeIslands are sharing their stories of visits to the cathedral.  #NotreDameCathedralFire #NotreDameCathedral  https://t.co/eYbtQl3Idd	others	OTHER	WORRIED
Too many innocent Venezuelans are going to die before this ends. Unspeakable. These people are starving! #Venezuela https://t.co/kd9czUrliA	others	OTHER	OTHER
Qué hermoso tiempo para estar viva y ver a #Messi jugar de forma tan hermosa fútbol. #ChampionsLeague #BarcelonaLiverpool	fear	WORRIED	OTHER
USER Están agrediendo que esperan, dulces y besos! no sean idiotas! O mejor le tiran las tanquetas encima como en #venezuela, así no tendrían problema!	sadness	PESSIMISTIC	PESSIMISTIC
Barcelona CAMPEÓN de #LaLiga con gol de Messi supera al Levante 1-0 🏆🙌😁🙌🏆	others	OTHER	OTHER
Que venga a #Chile la #GretaThunberg y logre lo que políticos y ONGs no han podido. https://t.co/fisNiAUJ7J	others	OTHER	PESSIMISTIC
USER USER NOW: The #coup failed in #Venezuela !!. Once again the people are pronouncing against the opponent USER and the empire in a new attempt to destabilize the country.	others	OTHER	WORRIED
Ya que hoy es el #DiaDelLibro, quiero hacer un hilo comentando algunos que creo serian interesantes para lectores habituales o principiantes. Cabe resaltar que no los pondré en ningún orden y no son mis máximos favoritos aunque todos me gusten, para mi destacan.	anger	ANGRY	WORRIED
USER USER Concuerdo con vos. Todo sentido de lucha es valido, un pueblo no lo hace el gobierno, un pueblo lo hace la gente que ama y defiende su patria siempre, con principios y hermandad hacia las naciones que sufren también! #VenezuelaLibre #nicaragualibre	others	OTHER	PESSIMISTIC
I pray that the working class of #Venezuela can overcome this #revolution and see out their destiny as Free People allowed to pursue their dreams to provide for their families! The resources are for the prosperity of the People not Pirate Corporations/Gov’t’s!🌴🙏🏼 #freevenezuela https://t.co/3uZeyqdt8v	others	OTHER	OTHER
USER USER Hey #MarcoRubio are you feeling like you're a looser yet #JuanGuaido is not the president of #Venezuela so leave their #Government alone and do your job in #USA #handsoffvenezuala	anger	ANGRY	OTHER
After such a long weekend, make today a #TerrificTuesday !!! Don't miss this exciting workers day promo offers below! DM Now for details! #IRCAtraining #iso #WorkersDay #promos #Discountoffer #TuesdayThoughts #WorldBookDay #tenolalpha https://t.co/boClACLO9o	joy	OTHER	OTHER
Señores y señoras les presento el golazo de falta del señor MESSI! 😍😍👏👏👏 #fcbarcelona #viscaelbarça #championsleague #Messi https://t.co/pQeZci8BBo	anger	ANGRY	OTHER
Feliz día internacional del libro. #Kondinero #TuRespuestaRápida #DíaDelLibro https://t.co/R5rd2k97EQ	anger	ANGRY	OTHER
No es por nada, pero #GhostDeservedBetter #GameofThrones #juegodetronos https://t.co/tCWCsCHOqI	others	OTHER	PESSIMISTIC
Also, who the fuck came up with that battle strategy, I genuinely can't think of a worse display #GameOfThrones https://t.co/tt3HgOqQVw	anger	ANGRY	DISLIKE
#ElecccionesGenerales28A Aquellos quienes metieron toreros y cazadores en sus listas y los utilizaron para sus campañas, se han comido una mierda del tamaño de Texas. https://t.co/ErLs0UIzAZ	others	OTHER	OTHER
Since I can't find a good movie and series to watch lately, so on this occasion of #WorldBookDay can somebody suggest me some good books to read. My all time fav being #ToKillAMockingBird	others	OTHER	ANGRY
Pues para no ser un templo, te has llevado una buena hostia, Jurgen Klopp. #frac1 #barcalfc #ChampionsLeague #BarcaLiverpool https://t.co/q3om4G9uoM	sadness	PESSIMISTIC	PESSIMISTIC
What timing, the two books I just ordered from https://t.co/aUWwWIqeNB just arrived in time for #WorldBookDay. Now the next problem, which one to read first.	joy	OTHER	WORRIED
After a weekend of amazing cinema, and the emotional rollercoasters that came with it, I've decided my kid's middle name will be Stark. You can guess the first name(s) #GameofThrones #AvengersEndgame	joy	OTHER	OTHER
Remembering one of my best travels in #Greece  Discover the scenic #island of Skyros!  https://t.co/TcJrwm3rRY  #stigmeskaitopoi #video #traveller #travelblogger #WorldBookDay #DiaDelLibro	joy	OTHER	WORRIED
Y bueno vamos a ver un poco de pelis. #ChampionsLeague #BarcellonaLiverpool	joy	OTHER	OTHER
USER Don't you get the feeling RS trolls people with decency and common sense.     They are filled with hatred or naivety.    #WalkAway #NotreDameCathedralFire	anger	ANGRY	OTHER
Conocé a #GretaThunberg, la joven activista que enfrenta la #crisisclimática. Con tan sólo 16 años y movilizada por su determinación a actuar para enfrentar la crisis que estamos viviendo, Greta es para muchos un ejemplo de valentía y fortaleza https://t.co/UiFfKwAOy0	others	OTHER	OTHER
#ExtinctionRebellion  #gretathunberg  The 'climate change' movement is in real trouble when more and more environmentalists are waking up to the scam. https://t.co/jSoXTOH03h	others	OTHER	OTHER
18 spectacularly wrong scientific predictions made at the time of first Earth Day in 1970, they'll be wrong again now. https://t.co/xqDvae1ShR #ExtinctionRebellionLondon #ExtinctionRebelion #ExtinctionRebellion #Greta #GretaThunberg	fear	WORRIED	WORRIED
Triste coincidencia, capricho del destino. El #15Abril ya era una fecha aciaga por consumarse el trágico destino del #Titanic hace 107 años. Ahora lo recordaremos tb por el devastador fuego de #NotreDame	sadness	PESSIMISTIC	OTHER
Joder!! Como voy a dormir hora! #GameofThrones #JuegodeTronos #BattleOfWinterfell https://t.co/QryF6TsTD4	sadness	PESSIMISTIC	OTHER
Time for USER to win the #laliga today. End the madness	others	OTHER	OTHER
GOOOOOOOOOOOOOOOOOOOOOOOOL!!!!!!! Del mejor futbolista de todos los tiempos!!! 2-0! 🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴 #ChampionsLeague #BarçaLFC	others	OTHER	OTHER
#GretaThunberg it must be crazymaking to read about yourself in the raving of conspiracy theorists. The best of whom say enough that makes sense to convince the predisposed. https://t.co/8ZF39mmHtb	others	OTHER	ANGRY
Feliz #DíaDelLibro, este 23 de abril. Así mismo, es el #DíaInternacionalDelIdiomaEspañol, según las Naciones Unidas. Y coincide, adicionalmente, con el fallecimiento de Cervantes y Shakespeare (ambos, el año 1616). 📖📚 https://t.co/1O8m2ujPJS	others	OTHER	OTHER
Terrible pérdida hoy en #París, conmocionado y triste por ver #NotreDame en llamas. Muchos ánimos a todos los que estáis luchando aún contra el fuego	others	OTHER	OTHER
Mola la movilización mundial para restaurar #NotreDame , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan mierdoso https://t.co/T1E7oM97xO	others	OTHER	PESSIMISTIC
"“I assure you to leave off reading was like tearing myself away from the shelter of an old and solid friendship."" #JosephConrad #WorldBookDay https://t.co/8PQ6tDvCfw"	others	OTHER	OTHER
1- Historia diferente. 2- Idioma diferente. 3- Cultura diferente. 4- Sociedad diferente. No digo que seamos mejores ni peores. Pero que Euskadi es diferente es un hecho. #ElecccionesGenerales28A https://t.co/JQlnjOsvrF	disgust	DISLIKE	PESSIMISTIC
"USER USER Más aweonao creer que no... Van a pasar años pidiendo plata a los ""fieles"" para la reconstrucción DE #NotreDame mientras el #Vaticano se sigue forrando en plata... Insisto: TARADOS"	joy	OTHER	PESSIMISTIC
“There is no friend as loyal as a book.” ― Ernest Hemingway  #WorldBookDay https://t.co/Oi13GmdFSn	joy	OTHER	DISLIKE
🔔 18:00 📌 #EA26 👧🏼 En media hora sabremos quién es #GretaThunberg, por qué sus parones pidiendo acción frente al #CambioClimático, qué se espera de la juventud en España... y mucho más. ¡Queremos conocer para apoyar!! ✊🏽 https://t.co/Hvwi2lwnXP #FridaysForFuture #Fridays4Future https://t.co/sCvOvjtNR2	others	OTHER	OTHER
No one can kill the Night king.  #GameofThrones	others	OTHER	DISLIKE
Writers were too lazy to add details?? Wtf just happened, TOO WEAK #GameOfThrones	anger	ANGRY	PESSIMISTIC
Real valladolid reserved a bit more at least one point would be fair they played better 💜 #laliga #athleticrayo	others	OTHER	PESSIMISTIC
El USER se creía que iba a ganar en el Camp Nou como lo hizo el USER #ChampionsLeague #BarcelonavLiverpool	joy	OTHER	OTHER
What the hell is going in #Venezuela https://t.co/PwcnlouPIP	surprise	OTHER	ANGRY
This is a great attempt to smear Ben Shapiros image, unfortunately it doesnt add up. #NotreDameCathedralFire #TuesdayThoughts https://t.co/CifG49j1fE	others	OTHER	OTHER
USER What is your point? Venezuela people are suffering. This dictator is killing them. No food, no medicine, no electricity, no freedom, nothing and the only thing you talk is about the weapons. Those who are suffering only care about  freedom for #Venezuela	others	OTHER	OTHER
QUE PUTO CAPITULAZO. LO HE FLIPADO EN LA MIERDA MADRE DE DIOS. #JuegodeTronos	others	OTHER	PESSIMISTIC
Juega mejor Liverpool, pero ya valió mierda #ChampionsLeague	others	OTHER	OTHER
La batalla de los Bastardos es mejor en todos los sentidos que la batalla por Invernalia de anoche #juegodetronos8x03 #JuegodeTronos #GameofThrones #Got8x03	sadness	PESSIMISTIC	OTHER
Barcelona campeón de la #LaLiga, triunfo 1-0 ante Levante con gol de Messi. Otro título para USER 🇺🇾 https://t.co/ILUV2xR2oK	joy	OTHER	OTHER
Apoyo la moción de este buen hombre. Salma please. #NotreDame https://t.co/9Ta25YnpaP	others	OTHER	OTHER
#WorldBookDay  My favorite book is The Purpose Driven Life. How about yours? https://t.co/asGi3fKE9m	joy	OTHER	OTHER
Billionaires and large corporations are donating millions of dollars to repair #NotreDame but they won't do a thing to fix #poverty, #homelessness, #healthcare. #NotreDameDeParis #NotreDameCathedralFire	disgust	DISLIKE	OTHER
So happy to see so much of #NotreDameCathedral survived the fire with much less damage than I thought it would substain. #NotreDameFire #NotreDameCathedralFire	joy	OTHER	PESSIMISTIC
How I feel about society when they are able to raise billions of dollars in hours for the #NotreDameCathedralFire but won't spare a cent for real societal issues that could shape our future. #UnpopularOpinions https://t.co/seXyY7khxk	disgust	DISLIKE	OTHER
Hola quiero saber que no soy el único que está llorando a moco tendido con Juego de Tronos #BattleOfWinterfell #JuegodeTronos #GoT #Got8x03	others	OTHER	WORRIED
#GretaThunberg #CambioClimático ☺️💪 excelente!!!! #mujeresqueinspiran #mujeresalmando #MujeresPower #Mujeres ¿Te gustaría que eso pasara en nuestro país? https://t.co/D8RUsoSa8L	surprise	OTHER	OTHER
Una estupida salvajada lo de Messi, el mejor jugador del mundo. #ChampionsLeague	sadness	PESSIMISTIC	OTHER
UN chief calls for maximum restraint in #Venezuela to avoid violence and restore calm https://t.co/y4CIj9kXaP https://t.co/Z9Htif1ih2	fear	WORRIED	OTHER
Game of Thrones has me needing a very stiff drink on a Monday night ... oh my fucking god ... #GameofThrones #NotToday https://t.co/ly1J1GxlxD	surprise	OTHER	WORRIED
With a 1-0 victory at USER on Tuesday, USER_EN have become just the 3rd side in #ChampionsLeague history to win 3 knockout stage away legs in a single season after USER and USER. Well done, boys! #TOTAJA #UCL https://t.co/VJax0aeEXJ	joy	OTHER	WORRIED
#Beck is an irrelevant fool trying to make him some headlines.   #Shame on anyone trying to capitalize on this tragedy.  #NotreDameCathedralFire https://t.co/0KvsJE49mL	disgust	DISLIKE	ANGRY
Dentro de 10 años, 259 días y 10 horas, habremos desatado una reacción en cadena irreversible…  El mensaje de la joven activista sueca #GretaThunberg en el Parlamento europeo es es bastante claro... https://t.co/jkZfGq7FCW	sadness	PESSIMISTIC	OTHER
Messi normal mi acaba 🙏🙏🙏respect #ChampionsLeague 🤗	disgust	DISLIKE	OTHER
USER Campeonessss!!!! #ForçaBarça #LaLiga #WeColorLaLiga campeonessssssss!!!! #Messi #Campeones somos los mejores!!!! https://t.co/KJBYXJuDy2	sadness	PESSIMISTIC	OTHER
#NotreDameCathedralFire the people that are saying that Notre Dame is “just a building”, are heartless. i pray you realize the bigger picture here.	disgust	DISLIKE	OTHER
El fútbol no podría ser más injusto con el 2-0 de hoy. #ChampionsLeague	others	OTHER	PESSIMISTIC
Ah bollocks! But fair play to Suarez for giving it the full celebration rather than that non-celebration nonsense. #BARLFC #ChampionsLeague	others	OTHER	PESSIMISTIC
#DíaDelLibro: El bajo índice de lectura de los #mexicanos no detiene a los libreros en un mercado que creció alrededor de 0.9% y alcanzó un valor de 10 mil 125 millones de pesos.👉https://t.co/5Tbv7NT9TM https://t.co/wucCZoyZZ5	joy	OTHER	PESSIMISTIC
