text	emotion	function	predicted_label	score
Has anyone ever thought about the #Venezuela thing as a fight for  O I L.  They have lots of it and Putin needs it.	others	OTHER	OTHER	0.37521421909332275
🤩Who’s winning tonight? ⚽️ 🥅  USER vs USER  Tonight #UCL fixtures. Tune into #JioTV at 12:30 am. #ChampionsLeague https://t.co/QYiOMXXuL4	others	OTHER	OTHER	0.27312687039375305
#VenezuelaLibre vamos pueblo que si se puede soñar con una patria libre!! FUERZA	others	OTHER	OTHER	0.3369511067867279
USER Give it over. Your fascist #AltRight coup failed. #Venezuela	anger	ANGRY	ANGRY	0.3508642017841339
Well done Spain! My goodness I'm proud of you today you magnificent bastards. #SpainElection https://t.co/0dGK3qE8kW	joy	OTHER	OTHER	0.40748247504234314
USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una #VenezuelaLibre y en paz.	others	OTHER	ANGRY	0.3593827188014984
Steven Gerrad  missing u today .. 😭 #ChampionsLeague ⚽ https://t.co/9B0LdBO6bO	sadness	PESSIMISTIC	OTHER	0.15059900283813477
¿Lo escuchan? Es el silencio. #28A #ElecccionesGenerales28A #EleccionesL6 https://t.co/kEVRsVdI4J	others	OTHER	OTHER	0.38544750213623047
Me está dando repulsión escuchar al secretario de #VOX😤 #ElecccionesGenerales28A #28Abril #28A	disgust	DISLIKE	ANGRY	0.49621036648750305
Worthless are even the ashes of a great and ancient church, if we've turned our.backs on the very lessons of the man in whose name it was built.  #NotreDame #TuesdayTruths #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC	0.2703060805797577
#NotreDameCathedralFire  -  Paris be strong, rebuild and we will come! https://t.co/w6KLSHLteH  #Photography #Content #Context #Photo #Pic #Announcement  #TuesdayThoughts #TuesdayMotivation	joy	OTHER	OTHER	0.3046605885028839
happy #WorldBookDay gotta show off my babies again :’) the benefits and joys of reading are endless!!! https://t.co/7dFI8QeB2E	joy	OTHER	OTHER	0.4363875687122345
El incendio de #NotreDame es una catástrofe para #Francia. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio. https://t.co/pti7GhI0cB	anger	ANGRY	ANGRY	0.20546233654022217
Por los que sufren por #NotreDame no se preocupen ya existen $680 millones. Para su reconstrucción. Así que todo bien no pasa nada.	others	OTHER	OTHER	0.4738972783088684
"Pro tip: avoid saying ""why it matters"" in stories about #Venezuela. Your Latino audience will not be amused, unless you assume you have no Spanish-speaking audience, in which case, it's fine."	fear	WORRIED	ANGRY	0.34075045585632324
España ha dicho hoy que basta ya de gritos y de insultos, que sería conveniente bajar los decibelios y relajar los aspavientos. #ElecccionesGenerales28A #28A	sadness	PESSIMISTIC	ANGRY	0.4124259650707245
The shameful attacks on #GretaThunberg by the Spectator, Spiked and many more are a microcosm of what is wrong with today's polarised political debate. Do you want to denounce someone but it turns out that they are supported by 99% of scientists? Just call them weird and creepy!	disgust	DISLIKE	ANGRY	0.4258955121040344
Usos luchan. Otros patalean. Usos luchan. Otros NO. #GretaThunberg #Bruselas #Lucha #ClimateChangeIsReal #ClimateEmergency #climatechange #solounaidea #larepublicanoexisteidiota #JoNoFaigVaga21F #21FVagaGeneral #BuenosDiasMundo #FelizFinde #FelizFinDeSemana #FelizViernesATodos https://t.co/7cTQ2yv16H	anger	ANGRY	ANGRY	0.3126641809940338
Extinction Rebellion is not the 'revolution' we have all been waiting for. #GretaThunberg is not the warrior we have all been waiting for.  the working class must answer this call because the middle class &amp; rich ppl are our enemies.	disgust	DISLIKE	PESSIMISTIC	0.3534868657588959
Medio tiempo, USER 1 vs. USER 0. #ChampionsLeague	others	OTHER	ANGRY	0.24207757413387299
USER: ‘The U.S. Military Must be Ready to…Defend Freedom and Democracy in Venezuela’: https://t.co/RWiETq235B #venezuela #maduroregime https://t.co/XMFfraQQj6	others	OTHER	OTHER	0.2517271935939789
La porra del #CommunityManager: ¿de qué habrá más #TT mañana por la mañana? ¡Votad! . #GoT #28A #28Abr #GameOfThrones #JuegoDeTronos #SocialMedia	others	OTHER	OTHER	0.43386656045913696
Following Monday’s devastating fire at #NotreDame in Paris, people in the #FaroeIslands are sharing their stories of visits to the cathedral.  #NotreDameCathedralFire #NotreDameCathedral  https://t.co/eYbtQl3Idd	others	OTHER	OTHER	0.2658275365829468
Too many innocent Venezuelans are going to die before this ends. Unspeakable. These people are starving! #Venezuela https://t.co/kd9czUrliA	others	OTHER	ANGRY	0.33306771516799927
Qué hermoso tiempo para estar viva y ver a #Messi jugar de forma tan hermosa fútbol. #ChampionsLeague #BarcelonaLiverpool	fear	WORRIED	OTHER	0.38962504267692566
USER Están agrediendo que esperan, dulces y besos! no sean idiotas! O mejor le tiran las tanquetas encima como en #venezuela, así no tendrían problema!	sadness	PESSIMISTIC	OTHER	0.4950644373893738
Barcelona CAMPEÓN de #LaLiga con gol de Messi supera al Levante 1-0 🏆🙌😁🙌🏆	others	OTHER	OTHER	0.2148350030183792
Que venga a #Chile la #GretaThunberg y logre lo que políticos y ONGs no han podido. https://t.co/fisNiAUJ7J	others	OTHER	OTHER	0.3497304916381836
USER USER NOW: The #coup failed in #Venezuela !!. Once again the people are pronouncing against the opponent USER and the empire in a new attempt to destabilize the country.	others	OTHER	ANGRY	0.3195878863334656
Ya que hoy es el #DiaDelLibro, quiero hacer un hilo comentando algunos que creo serian interesantes para lectores habituales o principiantes. Cabe resaltar que no los pondré en ningún orden y no son mis máximos favoritos aunque todos me gusten, para mi destacan.	anger	ANGRY	DISLIKE	0.27720320224761963
USER USER Concuerdo con vos. Todo sentido de lucha es valido, un pueblo no lo hace el gobierno, un pueblo lo hace la gente que ama y defiende su patria siempre, con principios y hermandad hacia las naciones que sufren también! #VenezuelaLibre #nicaragualibre	others	OTHER	ANGRY	0.30514124035835266
I pray that the working class of #Venezuela can overcome this #revolution and see out their destiny as Free People allowed to pursue their dreams to provide for their families! The resources are for the prosperity of the People not Pirate Corporations/Gov’t’s!🌴🙏🏼 #freevenezuela https://t.co/3uZeyqdt8v	others	OTHER	OTHER	0.2650810778141022
USER USER Hey #MarcoRubio are you feeling like you're a looser yet #JuanGuaido is not the president of #Venezuela so leave their #Government alone and do your job in #USA #handsoffvenezuala	anger	ANGRY	OTHER	0.3374370336532593
After such a long weekend, make today a #TerrificTuesday !!! Don't miss this exciting workers day promo offers below! DM Now for details! #IRCAtraining #iso #WorkersDay #promos #Discountoffer #TuesdayThoughts #WorldBookDay #tenolalpha https://t.co/boClACLO9o	joy	OTHER	OTHER	0.35574033856391907
Señores y señoras les presento el golazo de falta del señor MESSI! 😍😍👏👏👏 #fcbarcelona #viscaelbarça #championsleague #Messi https://t.co/pQeZci8BBo	anger	ANGRY	OTHER	0.2757698595523834
Feliz día internacional del libro. #Kondinero #TuRespuestaRápida #DíaDelLibro https://t.co/R5rd2k97EQ	anger	ANGRY	OTHER	0.4614984691143036
No es por nada, pero #GhostDeservedBetter #GameofThrones #juegodetronos https://t.co/tCWCsCHOqI	others	OTHER	OTHER	0.44137904047966003
Also, who the fuck came up with that battle strategy, I genuinely can't think of a worse display #GameOfThrones https://t.co/tt3HgOqQVw	anger	ANGRY	ANGRY	0.3781026303768158
#ElecccionesGenerales28A Aquellos quienes metieron toreros y cazadores en sus listas y los utilizaron para sus campañas, se han comido una mierda del tamaño de Texas. https://t.co/ErLs0UIzAZ	others	OTHER	ANGRY	0.352189302444458
Since I can't find a good movie and series to watch lately, so on this occasion of #WorldBookDay can somebody suggest me some good books to read. My all time fav being #ToKillAMockingBird	others	OTHER	DISLIKE	0.2174784541130066
Pues para no ser un templo, te has llevado una buena hostia, Jurgen Klopp. #frac1 #barcalfc #ChampionsLeague #BarcaLiverpool https://t.co/q3om4G9uoM	sadness	PESSIMISTIC	OTHER	0.4420281648635864
What timing, the two books I just ordered from https://t.co/aUWwWIqeNB just arrived in time for #WorldBookDay. Now the next problem, which one to read first.	joy	OTHER	OTHER	0.2867170572280884
After a weekend of amazing cinema, and the emotional rollercoasters that came with it, I've decided my kid's middle name will be Stark. You can guess the first name(s) #GameofThrones #AvengersEndgame	joy	OTHER	OTHER	0.23676931858062744
Remembering one of my best travels in #Greece  Discover the scenic #island of Skyros!  https://t.co/TcJrwm3rRY  #stigmeskaitopoi #video #traveller #travelblogger #WorldBookDay #DiaDelLibro	joy	OTHER	OTHER	0.3331868052482605
Y bueno vamos a ver un poco de pelis. #ChampionsLeague #BarcellonaLiverpool	joy	OTHER	OTHER	0.4049978256225586
USER Don't you get the feeling RS trolls people with decency and common sense.     They are filled with hatred or naivety.    #WalkAway #NotreDameCathedralFire	anger	ANGRY	ANGRY	0.44353142380714417
Conocé a #GretaThunberg, la joven activista que enfrenta la #crisisclimática. Con tan sólo 16 años y movilizada por su determinación a actuar para enfrentar la crisis que estamos viviendo, Greta es para muchos un ejemplo de valentía y fortaleza https://t.co/UiFfKwAOy0	others	OTHER	OTHER	0.2999359369277954
#ExtinctionRebellion  #gretathunberg  The 'climate change' movement is in real trouble when more and more environmentalists are waking up to the scam. https://t.co/jSoXTOH03h	others	OTHER	PESSIMISTIC	0.3919759690761566
18 spectacularly wrong scientific predictions made at the time of first Earth Day in 1970, they'll be wrong again now. https://t.co/xqDvae1ShR #ExtinctionRebellionLondon #ExtinctionRebelion #ExtinctionRebellion #Greta #GretaThunberg	fear	WORRIED	PESSIMISTIC	0.41626834869384766
Triste coincidencia, capricho del destino. El #15Abril ya era una fecha aciaga por consumarse el trágico destino del #Titanic hace 107 años. Ahora lo recordaremos tb por el devastador fuego de #NotreDame	sadness	PESSIMISTIC	PESSIMISTIC	0.36106327176094055
Joder!! Como voy a dormir hora! #GameofThrones #JuegodeTronos #BattleOfWinterfell https://t.co/QryF6TsTD4	sadness	PESSIMISTIC	OTHER	0.39210253953933716
Time for USER to win the #laliga today. End the madness	others	OTHER	OTHER	0.3957976996898651
GOOOOOOOOOOOOOOOOOOOOOOOOL!!!!!!! Del mejor futbolista de todos los tiempos!!! 2-0! 🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴 #ChampionsLeague #BarçaLFC	others	OTHER	OTHER	0.24959474802017212
#GretaThunberg it must be crazymaking to read about yourself in the raving of conspiracy theorists. The best of whom say enough that makes sense to convince the predisposed. https://t.co/8ZF39mmHtb	others	OTHER	OTHER	0.35859939455986023
Feliz #DíaDelLibro, este 23 de abril. Así mismo, es el #DíaInternacionalDelIdiomaEspañol, según las Naciones Unidas. Y coincide, adicionalmente, con el fallecimiento de Cervantes y Shakespeare (ambos, el año 1616). 📖📚 https://t.co/1O8m2ujPJS	others	OTHER	OTHER	0.39164477586746216
Terrible pérdida hoy en #París, conmocionado y triste por ver #NotreDame en llamas. Muchos ánimos a todos los que estáis luchando aún contra el fuego	others	OTHER	ANGRY	0.24370408058166504
Mola la movilización mundial para restaurar #NotreDame , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan mierdoso https://t.co/T1E7oM97xO	others	OTHER	ANGRY	0.40229499340057373
"“I assure you to leave off reading was like tearing myself away from the shelter of an old and solid friendship."" #JosephConrad #WorldBookDay https://t.co/8PQ6tDvCfw"	others	OTHER	OTHER	0.3876827359199524
1- Historia diferente. 2- Idioma diferente. 3- Cultura diferente. 4- Sociedad diferente. No digo que seamos mejores ni peores. Pero que Euskadi es diferente es un hecho. #ElecccionesGenerales28A https://t.co/JQlnjOsvrF	disgust	DISLIKE	OTHER	0.2744904160499573
"USER USER Más aweonao creer que no... Van a pasar años pidiendo plata a los ""fieles"" para la reconstrucción DE #NotreDame mientras el #Vaticano se sigue forrando en plata... Insisto: TARADOS"	joy	OTHER	PESSIMISTIC	0.428664892911911
“There is no friend as loyal as a book.” ― Ernest Hemingway  #WorldBookDay https://t.co/Oi13GmdFSn	joy	OTHER	OTHER	0.28935784101486206
🔔 18:00 📌 #EA26 👧🏼 En media hora sabremos quién es #GretaThunberg, por qué sus parones pidiendo acción frente al #CambioClimático, qué se espera de la juventud en España... y mucho más. ¡Queremos conocer para apoyar!! ✊🏽 https://t.co/Hvwi2lwnXP #FridaysForFuture #Fridays4Future https://t.co/sCvOvjtNR2	others	OTHER	OTHER	0.37385237216949463
No one can kill the Night king.  #GameofThrones	others	OTHER	PESSIMISTIC	0.37928256392478943
Writers were too lazy to add details?? Wtf just happened, TOO WEAK #GameOfThrones	anger	ANGRY	ANGRY	0.26335862278938293
Real valladolid reserved a bit more at least one point would be fair they played better 💜 #laliga #athleticrayo	others	OTHER	PESSIMISTIC	0.2653733491897583
El USER se creía que iba a ganar en el Camp Nou como lo hizo el USER #ChampionsLeague #BarcelonavLiverpool	joy	OTHER	OTHER	0.32239893078804016
What the hell is going in #Venezuela https://t.co/PwcnlouPIP	surprise	OTHER	ANGRY	0.4235338568687439
This is a great attempt to smear Ben Shapiros image, unfortunately it doesnt add up. #NotreDameCathedralFire #TuesdayThoughts https://t.co/CifG49j1fE	others	OTHER	PESSIMISTIC	0.32048651576042175
USER What is your point? Venezuela people are suffering. This dictator is killing them. No food, no medicine, no electricity, no freedom, nothing and the only thing you talk is about the weapons. Those who are suffering only care about  freedom for #Venezuela	others	OTHER	ANGRY	0.3015873432159424
QUE PUTO CAPITULAZO. LO HE FLIPADO EN LA MIERDA MADRE DE DIOS. #JuegodeTronos	others	OTHER	OTHER	0.5213389992713928
Juega mejor Liverpool, pero ya valió mierda #ChampionsLeague	others	OTHER	OTHER	0.3089632987976074
La batalla de los Bastardos es mejor en todos los sentidos que la batalla por Invernalia de anoche #juegodetronos8x03 #JuegodeTronos #GameofThrones #Got8x03	sadness	PESSIMISTIC	OTHER	0.32356107234954834
Barcelona campeón de la #LaLiga, triunfo 1-0 ante Levante con gol de Messi. Otro título para USER 🇺🇾 https://t.co/ILUV2xR2oK	joy	OTHER	OTHER	0.24082159996032715
Apoyo la moción de este buen hombre. Salma please. #NotreDame https://t.co/9Ta25YnpaP	others	OTHER	OTHER	0.4194411635398865
#WorldBookDay  My favorite book is The Purpose Driven Life. How about yours? https://t.co/asGi3fKE9m	joy	OTHER	OTHER	0.29611602425575256
Billionaires and large corporations are donating millions of dollars to repair #NotreDame but they won't do a thing to fix #poverty, #homelessness, #healthcare. #NotreDameDeParis #NotreDameCathedralFire	disgust	DISLIKE	PESSIMISTIC	0.25525012612342834
So happy to see so much of #NotreDameCathedral survived the fire with much less damage than I thought it would substain. #NotreDameFire #NotreDameCathedralFire	joy	OTHER	OTHER	0.29631948471069336
How I feel about society when they are able to raise billions of dollars in hours for the #NotreDameCathedralFire but won't spare a cent for real societal issues that could shape our future. #UnpopularOpinions https://t.co/seXyY7khxk	disgust	DISLIKE	ANGRY	0.40868598222732544
Hola quiero saber que no soy el único que está llorando a moco tendido con Juego de Tronos #BattleOfWinterfell #JuegodeTronos #GoT #Got8x03	others	OTHER	OTHER	0.48808547854423523
#GretaThunberg #CambioClimático ☺️💪 excelente!!!! #mujeresqueinspiran #mujeresalmando #MujeresPower #Mujeres ¿Te gustaría que eso pasara en nuestro país? https://t.co/D8RUsoSa8L	surprise	OTHER	OTHER	0.39652562141418457
Una estupida salvajada lo de Messi, el mejor jugador del mundo. #ChampionsLeague	sadness	PESSIMISTIC	OTHER	0.2631542682647705
UN chief calls for maximum restraint in #Venezuela to avoid violence and restore calm https://t.co/y4CIj9kXaP https://t.co/Z9Htif1ih2	fear	WORRIED	WORRIED	0.1207905262708664
Game of Thrones has me needing a very stiff drink on a Monday night ... oh my fucking god ... #GameofThrones #NotToday https://t.co/ly1J1GxlxD	surprise	OTHER	OTHER	0.41284072399139404
With a 1-0 victory at USER on Tuesday, USER_EN have become just the 3rd side in #ChampionsLeague history to win 3 knockout stage away legs in a single season after USER and USER. Well done, boys! #TOTAJA #UCL https://t.co/VJax0aeEXJ	joy	OTHER	OTHER	0.32689154148101807
#Beck is an irrelevant fool trying to make him some headlines.   #Shame on anyone trying to capitalize on this tragedy.  #NotreDameCathedralFire https://t.co/0KvsJE49mL	disgust	DISLIKE	ANGRY	0.3673906922340393
Dentro de 10 años, 259 días y 10 horas, habremos desatado una reacción en cadena irreversible…  El mensaje de la joven activista sueca #GretaThunberg en el Parlamento europeo es es bastante claro... https://t.co/jkZfGq7FCW	sadness	PESSIMISTIC	OTHER	0.37589845061302185
Messi normal mi acaba 🙏🙏🙏respect #ChampionsLeague 🤗	disgust	DISLIKE	OTHER	0.2823001742362976
USER Campeonessss!!!! #ForçaBarça #LaLiga #WeColorLaLiga campeonessssssss!!!! #Messi #Campeones somos los mejores!!!! https://t.co/KJBYXJuDy2	sadness	PESSIMISTIC	OTHER	0.338730126619339
#NotreDameCathedralFire the people that are saying that Notre Dame is “just a building”, are heartless. i pray you realize the bigger picture here.	disgust	DISLIKE	PESSIMISTIC	0.3140901029109955
El fútbol no podría ser más injusto con el 2-0 de hoy. #ChampionsLeague	others	OTHER	ANGRY	0.3602028787136078
Ah bollocks! But fair play to Suarez for giving it the full celebration rather than that non-celebration nonsense. #BARLFC #ChampionsLeague	others	OTHER	OTHER	0.360724538564682
#DíaDelLibro: El bajo índice de lectura de los #mexicanos no detiene a los libreros en un mercado que creció alrededor de 0.9% y alcanzó un valor de 10 mil 125 millones de pesos.👉https://t.co/5Tbv7NT9TM https://t.co/wucCZoyZZ5	joy	OTHER	PESSIMISTIC	0.2691013514995575
Barcelona es campeón de #LaLiga. Venció 1-0 a Levante y se corona por vez número 26.	others	OTHER	OTHER	0.18767297267913818
En el #DiadelLibro 📚 me llega el último número de la Revista de Estudios Políticos del USER De especial interés son los trabajos de USER , de USER y la recensión de J Tajadura del excelente libro de USER https://t.co/d3pZ62pu0z https://t.co/mwYCpeZQQK	anger	ANGRY	OTHER	0.3511459231376648
Hoy es el #DiaInternacionalDelLibro 📙 el de USER trataría de intriga, lujuria y pasión 😂 #MaraFans que título le pondrían? #DíaDelLibro #DiaDelLibro https://t.co/tWtajZQlcv	sadness	PESSIMISTIC	OTHER	0.3797174096107483
Gol del Barcelona. Me callo mejor #ChampionsLeague https://t.co/isfGFw8VKH	others	OTHER	OTHER	0.3598540723323822
If you want to understand what's happing in Venezuela, this video says it all: https://t.co/ZawcT99NQI via  USER #Venezuela #VenezuelaLibre #VenezuelaCoup	others	OTHER	OTHER	0.3637339174747467
Me caga el #Barcelona pero esa jugada de #Messi era penal, claro penal no mamen. #Liverpool #CHAMPIONSxESPN #CHAMPIONSxFOX #ChampionsLeague	others	OTHER	ANGRY	0.36484184861183167
Muchos de nuestros compañeros de USER como USER y USER tristes por lo ocurrido en la catedral de #NotreDame USER más a las 12:30pm en la #EdicionDigitalMiami con USER https://t.co/Ho0mzYsb7w	others	OTHER	ANGRY	0.38619542121887207
Este capítulo está siendo muy duro. Tengo que dejar de ver por los nervios interiores. A qué clase de persona se le ocurre mezclar todo eso. DURÍSIMO #JuegodeTronos	joy	OTHER	OTHER	0.4627174139022827
Hoy ha sido el #DiaDelLibro desde hace más de 25 años compro un libro hoy...esta vez le ha tocado de USER La Vanidad de la Caballería de Stefanoo Malatesta https://t.co/hkScaYh5nH	others	OTHER	OTHER	0.4236333966255188
USER When little tyrants like USER come along and want to take away your guns, show them this clip of a military tank running over its own starving countrymen to remind them why we won’t ever let that happen #2A #Venezuela #comeandtakeit	others	OTHER	ANGRY	0.3500956594944
Wow even USER is in attendance.. She will c #Barca winning #LaLiga tonight!  #pique #BarçaLevante https://t.co/WqdZ4fpWxO	joy	OTHER	OTHER	0.32006019353866577
Fully expected ep.3 of #GameofThrones to fuck me up. So I cant wait to be mentally scarred by the upcoming episodes.	others	OTHER	PESSIMISTIC	0.39705711603164673
Puestos de Mando Unificado en fronteras analizaron posibles afectaciones por situación en #Venezuela https://t.co/2Dq4SWntCX USER https://t.co/joq3BptuWY	anger	ANGRY	WORRIED	0.2791791558265686
Llevo 5 minutos en shock sin moverme #JuegodeTronos	others	OTHER	ANGRY	0.3249584436416626
Rechazamos enérgicamente la amenaza de bloqueo total y completo de #Trump contra #Cuba. No hay operaciones militares, ni tropas cubanas en #Venezuela. Llamamos a la comunidad internacional a detener peligrosa escalada agresiva y preservar la #Paz. Basta ya de mentiras #SomosCuba https://t.co/uN8hsgagfX	sadness	PESSIMISTIC	ANGRY	0.25725919008255005
Reino Unido declara el cambio climático como emergencia nacional https://t.co/9SDptzzdlO #calentamientoglobal #cambioclimatico #gretathunberg #reinounido via USER	others	OTHER	WORRIED	0.24189291894435883
¿En serio los tres a la vez? #28A #ElecccionesGenerales28A https://t.co/L1Q9xshTkl	others	OTHER	OTHER	0.42471301555633545
It's always a tragedy to see a valuable piece of history get destroyed. People celebrating this as some kind of political victory are psychotic. #NotreDameCathedralFire	disgust	DISLIKE	ANGRY	0.40592336654663086
In spite of Bolton's wishful thinking, I remain skeptical that anything significant enough to oust Maduro will happen in #Venezuela in the next day or two. https://t.co/AfRba30Y8u	others	OTHER	PESSIMISTIC	0.49641335010528564
#VenezuelaLibre COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS https://t.co/M8UthGR29O	others	OTHER	PESSIMISTIC	0.34199270606040955
Pasado el empacho emocional del #Got8x03 creo que viene bien un poco de reflexión. Abro hilo de nuevo, esta vez sin imágenes repetidas. Van SPOILERS. Estáis avisados. #JuegoDeTronos8x03 #JuegodeTronos #GameofThrones	others	OTHER	OTHER	0.4664995074272156
USER Here’s a good thread on #Venezuela  https://t.co/NfxnpDQhw5	others	OTHER	OTHER	0.3579557538032532
In 2012 #Venezuela banned private gun ownership. In 2019 they are running over their own citizens. I’d be willing to bet a well regulated militia could help even the odds, but who really needs an AR-15 anyways, right? #2ndAmendment #GunsSaveLives #NRA https://t.co/fTgPB1eaet	others	OTHER	PESSIMISTIC	0.27835971117019653
Standard for a shitty #DeepState stooge government losing its power grip.  #SocialismKills #Venezuela https://t.co/CcKBOL4oHu	disgust	DISLIKE	PESSIMISTIC	0.311203271150589
USER Thank you Mr. President for calling it out these bad cuban guys,#Cuba #Venezuela	joy	OTHER	ANGRY	0.3584558963775635
Ojalá que las lagrimas de millones de personas hubieran apagado el incendio. 💔 #NotreDame https://t.co/D3DmsSXSfT	others	OTHER	ANGRY	0.35360199213027954
USER Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de 5 estrellas. Esperemos que no decepcione tanto #JuegoDeTronos	joy	OTHER	DISLIKE	0.6064863801002502
One of my favorite books and movies! Must read on #WorldBookDay https://t.co/yfyj2JnUbG	joy	OTHER	OTHER	0.2936067581176758
USER USER #Venezuela cannot drill oil without American offshore and onshore technology. That is the problem, not socialism.	disgust	DISLIKE	PESSIMISTIC	0.23920878767967224
#ChampionsLeague Aprovechar este año que no está el USER	sadness	PESSIMISTIC	OTHER	0.35822388529777527
No sé si será su última pero a disfrutar USER . Gracias por los recuerdos. #BarçaLevante #LaLiga https://t.co/MSYMMroGwO	surprise	OTHER	OTHER	0.4660300016403198
Winner Coming,  #Maduro forces run over Juan’s protesters   This alone suggests Maduro is losing to #Juan  #venezuela https://t.co/Oppvs0f6Og	fear	WORRIED	PESSIMISTIC	0.25401782989501953
#WorldBookDay  The most widely read book in the world  This book has such a precious knowledge that if a bad person is bad, then once you read this book, then all bad habits will be lost and the main purpose of our life is by reading this book. If you know, you can also read. https://t.co/dBYNIsWkG4	others	OTHER	OTHER	0.3026503920555115
So beautiful to watch people expressing gratitude for art, culture, and art history in the wake of #NotreDameCathedralFire Hug an artist, architect, or heck, an art historian (or even a curator) today 💓	joy	OTHER	OTHER	0.29936477541923523
Hoy nos manifestamos para cambiar el curso de la historia los jóvenes se empoderan y salen a a las calles a exigir que se tomen medidas urgentes y nos dan una lección de trabajo colectivo por un futuro mejor #MedioAmbiente #FridaysForFuture #CambioClimático #GretaThunberg https://t.co/YPuP59W6b0	others	OTHER	OTHER	0.2905229926109314
That's why Messi is the best player in the world #ChampionsLeague	joy	OTHER	OTHER	0.21146470308303833
#INTERNACIONAL Abren colecta para reconstrucción de #NotreDame #Mexico #CDMX #Tamaulipas #cdvictoria https://t.co/rkFfFjRNEZ	others	OTHER	OTHER	0.24939179420471191
Entra Firmino. Cuidadito con el brasileño. #ChampionsLeague #ForçaBarça	joy	OTHER	OTHER	0.33873799443244934
HAPPY #WorldBookDay!!! 🎉🎉🎉  We‘ll be spending the day with some of our FAVORITE upcoming releases. 😍  How are you celebrating? https://t.co/T2ixXxcg8N	joy	OTHER	OTHER	0.4640499949455261
Gracias votantes socialistas por corear el “¡con Rivera no!”. Esperemos que a Pedro no se le olvide. #28DeAbril #28A #ElecccionesGenerales28A	others	OTHER	OTHER	0.332038015127182
Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. #ChampionsLeague	others	OTHER	OTHER	0.3653167486190796
#AryaStark - Empezó siendo sobre valorada por ser pequeña y niña. - Vió como mataban a su padre - Vió como mataban a su familia en la boda roja - Se entreno hasta casi morir con los hombres sin rostro - Vengó a su familia - y acabó con el Señor de la noche. #Got #JuegodeTronos https://t.co/tYQizK8y8u	joy	OTHER	ANGRY	0.29202258586883545
Poor people hate misery. Who loves misery is intellectual. Fun fact: it's infinitely much cheaper, ecological &amp; energy-efficient to use a clothesline than an electric dryer powered by solar panels/windmills. #cop25 #GreenNewDeal #gnd #ActOnClimate #ClimateAction #GretaThunberg https://t.co/8NdfdSuhdQ	others	OTHER	ANGRY	0.3819763958454132
Good morning, everyone, and to Theon in heaven. 😞 #GameofThrones	others	OTHER	OTHER	0.47799861431121826
La señora de V🤮X me da un miedo... #ElecccionesGenerales28A	others	OTHER	WORRIED	0.5272694230079651
That episode was awesome and epic and amazing and emotional and I was on tenterhooks the whole time #GoT #GameofThrones	joy	OTHER	OTHER	0.40670356154441833
First ENDGAME, then the Battle of Winterfell...now if the final three GOT episodes and THE RISE OF SKYWALKER deliver, 2019 will be among the all-time best pop culture years ever. #GameofThrones #AvengersEndgame #TheRiseOfSkywalker	joy	OTHER	OTHER	0.35401296615600586
Miles aterrados con lo de #NotreDame, los franceses esclavizaron y asesinaron a millones de africanos y nadie dijo nada, nadie se aterró.	disgust	DISLIKE	ANGRY	0.291936993598938
Happy #WorldBookDay everyone ;) don't forget to ⤵ https://t.co/t181culhmj	joy	OTHER	OTHER	0.47147631645202637
I fear for the people of #Venezuela, if history is any indication of what is to come from this now declared coup, (Guatemala, Vietnam..etc). Once again US Gov and a uniform media manufacturing crisis and consent. We need another powerful antiwar movement	others	OTHER	WORRIED	0.35380682349205017
Sólo con el corazón se puede ver bien, lo esencial es invisible a los ojos #ElPrincipito mi primer libro 📚 #DiaDelLibro https://t.co/76cKVyayVx	disgust	DISLIKE	OTHER	0.33378154039382935
Con doblete de #Messi y un gol de Suárez, el #FCBarcelona triunfó 3x0 ante el #Liverpool por la semifinal de ida de la #ChampionsLeague. https://t.co/2mf3lYNtxH	others	OTHER	OTHER	0.24229446053504944
This story will make your day! 😊  Meet USER and share her empowering message for refugees and youth everywhere. https://t.co/fQXZhFnLcL   #WorldBookDay 📚 https://t.co/yjY4bkjiyT	joy	OTHER	OTHER	0.34970757365226746
#FCBarcelona CAMPEONES DE LA #LaLigaSantander 2019 DESPUÉS DE VENCER (1-0) AL #LevanteUD CON GOL DEL INCONMENSURABLE LIONEL #MESSI. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! #FORCABARCA #VIZCABARÇA #LaLiga Foto: https://t.co/V9i92VPm7P https://t.co/1NBsYokwln	joy	OTHER	OTHER	0.3291794955730438
