text	emotion	function	predicted_label	score
#LaLiga | El #Atleti derrotó al #Valladolid 1-0 y estira la definición del torneo. https://t.co/roqPwJpoGq	anger	ANGRY	OTHER	0.6391281485557556
Hoy si les puedo desear un feliz #DíaDelLibro 📚. La lectura es para todos, sólo hay que encontrar algo que les llene el corazoncillo. ❤ Y soy tan buena jurista que les recomiendo las leyes de la adorable Guatemala. 😊	others	OTHER	OTHER	0.6423935294151306
Esquivando los spoilers de #GameofThrones #JuegodeTronos me hallo. https://t.co/ucceVi8sUA	joy	OTHER	OTHER	0.7626591324806213
That time of year, when I remember the choir boy singing his heart out in a distant land and another century. This year Easter is more poignant after the #NotreDameCathedralFire . Here Fairuz singing about Marie's woes after the Crucifixion of her son https://t.co/NApDwwnSXo	sadness	PESSIMISTIC	PESSIMISTIC	0.6034093499183655
USER USER USER AGAIN, YOU MISSED THE POINT, JOE #FridaysForFuture #SchoolsStrike4Climate #ClimateStrike #resist #climatecrisis  #extinctionrebellion #thisiszerohour  #ClimateChangeIsReal  #quotestoliveby #wisdom #climatebreakdown #gretathunberg #girlscandoanything #thefutureisfemale #feminism https://t.co/rScJKCydvU	others	OTHER	DISLIKE	0.6210770606994629
Guess we are too calm for this wild animals... It's time to show them we have it in us too. Wtf #BARLIV #championsleague	others	OTHER	OTHER	0.5889714956283569
When you play the #GameOfThrones  You win or you die ;  Cersi Lannister https://t.co/h91KxqqldH	others	OTHER	OTHER	0.5878245830535889
Emocionada de alegría y orgullosa de mi pais, #graciasespaña #ElecccionesGenerales28A #EleccionesL6 #eleccionesmediaset USER no pactes con #Ciudadanos sería una traición. Mira a #UnidasPodemos	others	OTHER	ANGRY	0.7041895985603333
Que bonito ver cómo gritan: ¡Con Rivera no! ¡Con Rivera no! #ElecccionesGenerales28A	surprise	OTHER	ANGRY	0.7436299324035645
Me to my friends before the shot that blacks me out. #GameOfThrones https://t.co/jqapp79eiu	others	OTHER	OTHER	0.6342658996582031
Fact:  #NotreDameCathedralFire is owned by the French government. The Dioceses uses it for free in perpetuity.  The Dioceses is responsible for maintenance &amp; paying employees	others	OTHER	PESSIMISTIC	0.3973393440246582
"""We Are Not a Large House, But We Are a Proud One"" 🖤 RIP House Mormont... ""Here We Stand"" ❤️❤️ #TheLongNight #GoTS8 #GameofThrones https://t.co/5IlKNLzg4M"	sadness	PESSIMISTIC	OTHER	0.536790668964386
Are Levante trying to get relegated here? Should be winning #LaLiga #BarcaLevante	others	OTHER	OTHER	0.595613956451416
A falta de 90 minutos, USER está en la #Final de la #ChampionsLeague. ¿Alguien llegó a dudarlo?	joy	OTHER	OTHER	0.6686806082725525
#ChampionsLeague paciente el #Liverpool . Muy buen equipo!. Hasta aca la vuelta será imperdible.	others	OTHER	OTHER	0.6576851606369019
Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a USER , tras intento de #GolpeDeEstado en #Venezuela. https://t.co/oKM5jmnRPN	others	OTHER	ANGRY	0.723188042640686
Killing the many, not just the few.  #Venezuela https://t.co/nvZxfqu93y	others	OTHER	ANGRY	0.7912456393241882
#ElecccionesGenerales28A ESPAÑA NO ES DE DERECHAS. BIEN.	surprise	OTHER	ANGRY	0.7489534020423889
For #WorldBookDay it felt appropriate to share a quote from my favorite author. I’d be lying if I said I was having a good day today; but sometimes you need to see something motivational (and get more coffee) to get back on it and rise. I had the pleasur… https://t.co/HUHyu7F2nw https://t.co/flhylCLUv1	joy	OTHER	OTHER	0.5774657130241394
Es para reflexionar porque siempre fracasa la revuelta. O no Es Tal o los medios exageran #venezuela	joy	OTHER	ANGRY	0.8006466627120972
Books are the gateway to imagination, Books are best friends, Books are companion. A good book can enrich ones mind with great thoughts and knowledge.  As we celebrate #WorldBookDay Read at least a book. USER #WorldBookDay2019 #books #booklover #BookBoost #BookDay #Book https://t.co/iGAvCQN0Bb	joy	OTHER	OTHER	0.3798748850822449
USER USER Shes not &amp; youd know that if you weren't into regime change wars or gave a shit about the the aftermath if one were to happen. No benefit to #Venezuela https://t.co/2exnu5CVaC	anger	ANGRY	ANGRY	0.7210608124732971
Salah. What a miss. Wow. #ChampionsLeague #BarcaLiverpool	joy	OTHER	OTHER	0.600638747215271
"Brilliant and an emotional episode #GameofThrones especially with #LyannaMormont. She may have been the youngest but she stood her ground &amp; defeated a terrible threat (giant) to which I'm confident strategically speaking benefited the chances of ""the living side!""  #GirlPower https://t.co/RqRMTP36JW"	joy	OTHER	OTHER	0.5689769387245178
El #Barcelona nunca perderá cuando Messi este en estado de gracia. #ChampionsLeague	others	OTHER	OTHER	0.5627635717391968
USER_Williams is a badass. I loved watching her kill the night king! #gameofthrones	joy	OTHER	OTHER	0.5118002891540527
USER USER USER So...we can add #Nascar, #Venezuela, #China &amp; #Democrats to the list of things you've tweeted about with no mention of churches in #Louisiana burned to the ground. It's true...you are NOT the President for ALL of America. #teacheroftheyear #policebrutality #racistloveyou https://t.co/ko4Ss4akSs	anger	ANGRY	DISLIKE	0.6795325875282288
Triste lo de la catedral de #NotreDame . Muy lamentable... pero mas lamentable es que la gente te ataque con ira porque no lloras en las redes... es que no se puede tener una mente diferente a otros??	others	OTHER	PESSIMISTIC	0.7121266722679138
Leer libros es la base para pasa salir de la ignorancia, liberar tu mente al ampliar conocimientos y así poder tener tu propio criterio. #DiaDelLibro 📕📗📘📙📚📖	others	OTHER	OTHER	0.38063493371009827
Hasta las gárgolas de la catedral #NotreDame lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ► https://t.co/dawxQkcuQZ https://t.co/0Uji179jrj	joy	OTHER	PESSIMISTIC	0.7906081676483154
USER USER The patriotic citizens of #Venezuela say that you are pretty tired of everything, they scare your children when they disobey their parents.	fear	WORRIED	ANGRY	0.6879364848136902
Hoy es el #DiaDelLibro y os traemos nuevos títulos infantiles y juveniles a nuestra USER para seguir disfrutando. ¡Feliz día del Libro! https://t.co/yT9VXYURxp	disgust	DISLIKE	OTHER	0.58711838722229
Buenas USER y USER tarde de #RascolRMX y #ChampionsLeague USER https://t.co/XVLxg6AhGT	joy	OTHER	OTHER	0.7339146137237549
Ha ganado el futuro y ha perdido el pasado!! #ElecccionesGenerales28A #BatacazoPp	anger	ANGRY	WORRIED	0.6865901947021484
entiendo que no te guste la política de #venezuela, pero lo que da impotencia es qe aquellos que quieren a #VenezuelaLibre es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo	others	OTHER	ANGRY	0.7350538372993469
No puede ser más espectacular! Mi nota 9,9/10 #JuegodeTronos #juegodetronos8x03 #NotToday #GameOfThrones	others	OTHER	OTHER	0.6824931502342224
If only we could muster the same kind of urgent response to save our climate and world from burning... #ClimateEmergency #NotreDameCathedralFire https://t.co/hgodP7QGGw	others	OTHER	PESSIMISTIC	0.5624333620071411
Books let authors access the minds of their readers and help audiences see the world through another's eyes. They connect us to our pasts and our futures. Also, they smell fantastic. Happy #WorldBookDay 📚 https://t.co/PMSEaBDFLg	joy	OTHER	OTHER	0.440717488527298
Setting up my USER on #WorldBookDay. Aren't you gonna welcome me USER &amp; USER	others	OTHER	OTHER	0.4834372401237488
ICYMI: Battle of Winterfell—mostly sick but with a few severe plot holes mostly relating to survival against pretty ludicrous odds. #GameOfThrones	joy	OTHER	PESSIMISTIC	0.4431985318660736
El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en #Venezuela. https://t.co/H8JDKEy8XX	others	OTHER	ANGRY	0.5971187949180603
Messi we talk about it or not 600 goals wow what extraordinary player😍😍😍😍😍🥇🥇🥇🥇 #FCBLIV #BarcaLiverpool #Barcelona #ChampionsLeague	others	OTHER	OTHER	0.6173837780952454
Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza. #GameofThrones #JuegoDeTronos	others	OTHER	OTHER	0.6098991632461548
A city named after a failing organ will never win the #ChampionsLeague #BarcellonaLiverpool #Barcelona  #Liverpool #UEFAChampionsLeague	others	OTHER	PESSIMISTIC	0.48743101954460144
Spain’s politics are extremely divided. The Socialists won the election on Sunday, but are short of a majority. What happens now? https://t.co/uedpOnpQBN #SpainElection	fear	WORRIED	WORRIED	0.5853907465934753
#DíaDelLibro En Paraguay, si bien no hay muchos fanáticos de la lectura, la producción no para. #ElNoticiero https://t.co/utM18zUEs3	others	OTHER	OTHER	0.6457930207252502
Dios quiera que sea hoy el día #venezuelalibre https://t.co/UY4Loca6Mm	others	OTHER	WORRIED	0.7745333909988403
USER USER si no me fallan las cuentas... #YaVan13 📚 Lo nuestro empieza a ser algo serio... 🤭🤪🥳🥂 Y cada #libro nos sale mejor!!! 🤣 #TocaCelebrar 🥂 #Equipazo #EstimFerLlibres #EstimamPalma #BookLovers #SantJordi #DiaDelLibro https://t.co/3lE6IFNBAo	joy	OTHER	OTHER	0.6807087659835815
Cual fuego de infierno, me quema el corazón. 😣 #NotreDame	disgust	DISLIKE	PESSIMISTIC	0.7230004072189331
We need action now.  A global catastrophe before our eyes.  We need to focus on the big picture, not personal gripes or wants, for the future of our children. #ClimateChange #GretaThunberg https://t.co/qya0brkp4y	others	OTHER	WORRIED	0.542881965637207
Abascal que has perdido cállate ya pesao #ElecccionesGenerales28A	anger	ANGRY	ANGRY	0.8185462355613708
Cheers to all the #Barcelona fans! Big night #LaLiga #FCBarcelona https://t.co/0CxFm0mP3o	joy	OTHER	OTHER	0.6962336897850037
#sesimbra #praiadafoz in 10 years from now (maybe less) this beach won’t exist anymore #fridaysforfuture #climatechange #extinctionrebellion #gretathunberg @ Sesimbra https://t.co/QUy6LmJO9t	others	OTHER	WORRIED	0.6365153789520264
Hot take on #NotreDameCathedralFire   People are out here acting like they’ve been long time stans and like their world is crumbling because of this fire. Yes, it’s unfortunate. It was a historic building with a lot of cultural, architectural, and religious significance. (1/6)	sadness	PESSIMISTIC	PESSIMISTIC	0.7196068167686462
"Se acaba de liberar en el Camino de Santiago,cerca de San Juan de la Arena,el libro ""los dioses guardianes"" . #DiaDelLibro #emaus #biblios Queremos fomentar la lectura y la #reutilizacion https://t.co/RzwLw6xM1c"	others	OTHER	OTHER	0.5632898211479187
After devastation, there is still hope! ☀️ A sketch honoring the Notre Dame Cathedral. #notredame #NotreDameCathedralFire https://t.co/tsukHc2c7a	others	OTHER	PESSIMISTIC	0.7543045878410339
Clashes continue with many shots fired in the Altamira Interchange https://t.co/3ZzINlYuHT via USER #Venezuela https://t.co/f4GBzMAP5B	others	OTHER	WORRIED	0.5275981426239014
Episode 83 - Got Money For War But Can't Feed The Poor  #NotreDameCathedralFire #Brexit #Farage #WealthDistribution #podcast #podcasting #PodernFamily #entertainment   https://t.co/3n0n0oTd1t	disgust	DISLIKE	DISLIKE	0.5737139582633972
Soy el único que le vale 1000 hectáreas de verga lo de ? #NotreDame	others	OTHER	OTHER	0.5116767883300781
Disfrutando del tercer episodio de la octava temporada de #JuegoDeTronos ufff merece la pena la espera https://t.co/rK8B1la4yG	others	OTHER	OTHER	0.7310805916786194
Game Of Thrones Season 8 Episode 3: 22 Easter Eggs And References You Probably Missed  USER USER #GameofThrones #BattleofWinterfell https://t.co/uzMW9xybaH	others	OTHER	OTHER	0.571010947227478
Semi-Final:  Barcelona Vs. Liverpool  Who's going to win?  #UCL #SF #ChampionsLeague  #BARLIV #Barcelona #Barca #Liverpool #LFC #LiverpoolFC #OverallFootball	others	OTHER	OTHER	0.4318558871746063
¡Messi otra vez! El fútbol es para quien no perdona. #ChampionsLeague	others	OTHER	OTHER	0.673887312412262
aterrador lo que esta pasando en #Venezuela	anger	ANGRY	WORRIED	0.8198562860488892
Sin margen de error, Atenas recibe al líder San Lorenzo; https://t.co/CxZ4CcZZ5Q #LaLiga https://t.co/smriYMDvyl	others	OTHER	OTHER	0.5712732076644897
#NotreDame que paso te consumieron las llamas acaso dejaste que tus guardianes se fueran a descansar toma en cuenta algo nos dejaste con un gran luto esperando ver tu de nuevo tu surgimiento https://t.co/gN9S96wIos	others	OTHER	PESSIMISTIC	0.7903611063957214
Presidente de #Brasil: Situación en #Venezuela preocupa a todos. Cualquier hipótesis será decidida exclusivamente por el Presidente, escuchando al Consejo Nacional de defensa. Seguimos junto con otras naciones en la búsqueda de la mejor solución para restablecer la democracia https://t.co/bMxueclnZq	others	OTHER	WORRIED	0.718848705291748
Why does USER have such a boner for war in #Venezuela ?	disgust	DISLIKE	ANGRY	0.7520702481269836
Happy World Book Day! Relax and grab a classic. What’s on your reading list? 📷 USER #WorldBookDay #TimeTravelers  https://t.co/MAMgfj2qT8 https://t.co/vtsEUgq9Mt https://t.co/DwyVGk59N9	others	OTHER	OTHER	0.5306490063667297
#LaLiga 🏆 | #BarçaLevante ⚽ 🔚 ¡Descanso en el Camp Nou! 🤔 ¿Peligra el alirón? 🕛 45' 0-0 #EnDirecto ▶️ https://t.co/Dolthgpm5X https://t.co/ytbBvyQXWC	others	OTHER	OTHER	0.7867788672447205
It’s upon us! #COYRM #LFC #ChampionsLeague play like I know we can &amp; we’ll beat these tonight!	others	OTHER	OTHER	0.6314356327056885
Last but not least, here are Kellie’s favourite books on #WorldBookDay. What are yours? #book #reading #story https://t.co/U4uF71fbxx	joy	OTHER	OTHER	0.45025816559791565
Today in fake news: Trump talks to the heads of Twitter. I don't know what he said, but I'm sure whatever it was convinced them to put an AGE RESTRICTION on this whole thing. You think Trump is doing #WorldBookDay?...HELL NAW. https://t.co/0BG5kpM5Ka	anger	ANGRY	DISLIKE	0.4974172115325928
Vox tiene tantos seguidores como Dulceida #ElecccionesGenerales28A	surprise	OTHER	ANGRY	0.5918386578559875
USER USER Esto es pura especulación. Whedonthavetime intentó aprovecharse de la notoriedad #GretaThunberg y ella públicamente se ha desvinculado de ellos. ¿La conexión con la privatización de recursos de dónde te la sacas?	joy	OTHER	DISLIKE	0.5023052096366882
Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño #JuegoDeTronos	anger	ANGRY	OTHER	0.7018109560012817
Regresan vuelo de #AirFrance que iba de #Paris a #Caracas debido a #CrisisEnVenezuela #SOSVenezuela #GuaidoChallenge #MaduroChallenge #VenezuelaLibre Nota: https://t.co/xv4MWyzaPE https://t.co/BLME5xq2Z8	sadness	PESSIMISTIC	WORRIED	0.5338597297668457
Those who live in brittle glass manors would find it in their favor not to throw heavy objects. #Venezuela https://t.co/RYbzyNsBSz	others	OTHER	DISLIKE	0.5736308097839355
Bran Stark, what a waste of skin and bone he is, drops a few cryptic hints, then sits around all night long waiting for it all to kick off around him, he’s got to pull some serious magic in the next three episodes.... #gameofthrones #BattleOfWinterfell	disgust	DISLIKE	OTHER	0.4652954041957855
Maldita sea... Me siento tan desinformado.. #SinLuz, sin conexión decente a #internet, sin nada... Y con #rumores de sobra que coño es lo que realmente pasa o pasó con USER #losMilitares y demás en este #30abr en #venezuela?	others	OTHER	ANGRY	0.6852493286132812
Let’s be honest Klopp is a glorified solari 😂 #ChampionsLeague #BARLIV #BarcaLiverpool	joy	OTHER	OTHER	0.5801815986633301
And then we will start again with an economical crisis (as every time PSOE wins) and we will blame USER  😂#SpainElection	others	OTHER	ANGRY	0.6218434572219849
At halftime in #BARLIV, one thing is clear:USER need to do a much better job of limiting USER’s possession if they want to have a chance to get back into the match. #ChampionsLeague	others	OTHER	OTHER	0.5445851683616638
Después del disgusto electoral, ya puede estar hoy de puta madre #JuegodeTronos. 😒	others	OTHER	ANGRY	0.8062783479690552
Fuck me Messi is a genius 😱😱 #BarcaLiverpool #ChampionsLeague	joy	OTHER	OTHER	0.588414192199707
The amount of empowerment arya has given to women is outstanding and beautifull to watch, females can be fucking heroes too!! #gameofthrones	joy	OTHER	OTHER	0.539425253868103
A really great article by USER on the strengths that can come from #Neurodiversity particularly when fighting for #ClimateActionNow USER USER #GretaThunberg #AutismAcceptance #DiversityIsOurStrength 💚🌎https://t.co/IpT8AGNSdP	joy	OTHER	OTHER	0.4993341863155365
Congrats to Messi on 600 goals. Glad he did it against USER  #BarcaLiverpool #ChampionsLeague	joy	OTHER	OTHER	0.5245933532714844
Hate to sound like a broken record again...but did I not warn you that we were going to have problems with #Venezuela #venezuala #VenezuelaLibre several years ago. Repent #America ! https://t.co/Vz8DFTXdZt	others	OTHER	ANGRY	0.756607174873352
Have you seen this photo? It's making the rounds, with the hopes of finding the two in the foreground. The woman who tweeted it says she took it an hour before the #NotreDameCathedralFire. She's hoping social media can help her find the two sharing the special moment. https://t.co/rC4iHfaK9l	others	OTHER	PESSIMISTIC	0.657789409160614
Me alegra que USER no consiguiera lo que quería. Pero no nos demos por satisfechos, que la extrema derecha meta 24 diputados en el Congreso es realmente preocupante. #28A #ElecccionesGenerales28A	others	OTHER	WORRIED	0.6331735849380493
USER Nací en el 1998, año en el que se llevó a cabo el mundial en Francia, y siento una tristeza por lo de Notre Dame como si estuviera en mi propia ciudad. #NotreDame	disgust	DISLIKE	PESSIMISTIC	0.5954478979110718
#GretaThunberg Nominada al premio Nobel de la Paz 2019, Líder Ambientalista, diagnosticada con #SindromeDeAsperger Un ejemplo de que para generar cambios es necesario involucrarse. https://t.co/V4zlWuzIuX	others	OTHER	DISLIKE	0.4656846225261688
USER I think I can speak for a very pissed off #Venezuelan Zumba Dancers &amp; their friends. And we have easy access to more guns you can imagine a human being can buy in an urban warfare store. Call us. We will come. Do a #Khashoggi on #maduro in Broad Daylight. #Venezuela	anger	ANGRY	ANGRY	0.7250467538833618
The Economics of Happiness, with Chinese subtitles) Free Viewing #Happiness!’ #climateactionnow #GretaThunberg #BuildingLocalGrowth https://t.co/uKzn5jN0wH... https://t.co/uKzn5jN0wH	others	OTHER	OTHER	0.5533332824707031
La noche es oscura y alberga horrores, chatis #JuegodeTronos https://t.co/LlZMnG9Sv0	anger	ANGRY	PESSIMISTIC	0.6964742541313171
EN DIRECTO #LaLiga | Barça 0-0 Levante. Los de Valverde dominan, pero no… https://t.co/TMg37BYVNz Ver: https://t.co/rCTe9N4DGE	others	OTHER	OTHER	0.6909659504890442
If you're a #GameofThrones fan please watch the behind the scenes for this week's episode. The work that went into it is mind boggling. The crew killed it.   https://t.co/9k9XRMTJLI	others	OTHER	OTHER	0.5510592460632324
Ya salió el peine. #NotreDame https://t.co/AGsysUBJdw	joy	OTHER	OTHER	0.7914441227912903
#VenezuelaLibre el ultimo empujón se hace con más fuerza 🇻🇪🇻🇪🇻🇪🇻🇪 #VenezuelaEstamosContigo 🇦🇷	others	OTHER	ANGRY	0.7709291577339172
Excellent game, end to end action and great fight from both teams, bring on the second leg 💪⚽️ #ChampionsLeague #LivBar Leo is something else 👏	joy	OTHER	OTHER	0.6198351383209229
Okay but can we take a minute to imagine Ben Wyatt's reaction to the last season of Game of Thrones USER #GameofThrones #ParksandRec https://t.co/9wSYKTQ774	surprise	OTHER	OTHER	0.5771846175193787
Dear USER : WHAT IN THE ACTUAL #@¢&amp;!??!!! TAKE YOUR #@¢&amp;ING HANDS OFF VENEZUELA!!! HAVEN'T YOU #@¢&amp;ED UP ENOUGH COUNTRIES YET?!! THESE ARE #@¢&amp;ING HUMAN BEINGS YOU ARE #@¢&amp;ING WITH!  Sincerely, the entire world #Venezuela	anger	ANGRY	ANGRY	0.7378701567649841
NCT stands with the people of #Venezuela and their freedom! https://t.co/9YcBdVNcN8	others	OTHER	ANGRY	0.6821697950363159
Okay, can Messi please have Mercy on Liverpool. #OtogeMessi #BarcaLiverpool #barcalfc #ChampionsLeague	joy	OTHER	OTHER	0.5930739641189575
USER Why is something as obvious as rejecting a US military coup in a Latin American so rare? Why is solidarity with the people of #Venezuela who suffer the deadly violence of US hybrid war and illegal sanctions so rare? Thanks USER  https://t.co/4TglFEvC1u	disgust	DISLIKE	ANGRY	0.6946378350257874
#LaLiga | El tren a Europa se detiene en el derbi vasco https://t.co/bzkU2DH64l	others	OTHER	OTHER	0.6566928029060364
Pocos imaginaban que la fuga de votos a USER podría generar un destrozo como el que ha sufrido hoy el USER . Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos. #ElecccionesGenerales28A	joy	OTHER	WORRIED	0.6057578921318054
In 1989, Beijing tanks crushed the people. In 2019, Venezuelan armored vehicles hit the people. Today, 30 years later, the dictator’s means are still bloody and barbaric #Venezuela #BreakingNews #LaboureDay #WeStandWithPakArmy  https://t.co/nTwso5WSJN	others	OTHER	ANGRY	0.6926191449165344
So if you have questions regarding the right-wing coup attempt in #Venezuela ask this man. He knows best. https://t.co/bdiy6aXjfe	others	OTHER	ANGRY	0.6385120153427124
Suenan los versos de Manuel Alcántara en boca de los miembros del Club de lectura de #FuenteVaqueros en el #DíaDelLibro https://t.co/twv3HgwTWn	fear	WORRIED	OTHER	0.7138825058937073
Amaga USER con embargo a #Cuba por apoyar a USER 📰➡️ https://t.co/fl8PT1t5xp El Mandatario pidió cesar el apoyo militar a #Venezuela, de lo contrario, amagó con imponer un embargo total en la isla. https://t.co/e2cvptcRIP	joy	OTHER	ANGRY	0.5793406367301941
"#WorldBookDay And now there's one about me- if you're brave! I'm known as the ""Winter Witch"" &amp; death began my tale. Many sisters preach forgiveness -but revenge is best served cold. For three centuries I've waited... https://t.co/GWvNg5jpSY https://t.co/fB987NMUF4"	anger	ANGRY	PESSIMISTIC	0.5325291752815247
Well that was intense 🙈 #GameofThrones love that teenage girls are running the show! 👏😍	joy	OTHER	OTHER	0.5634050369262695
#Laliga #Barcelona se consagró #bicampeón de la mano de #Messi https://t.co/E1M2HJtpV0 https://t.co/dD13mqlo91	others	OTHER	OTHER	0.6801282167434692
Dear diary: Liverpool vs Ajax #YNWA  #ChampionsLeague	others	OTHER	OTHER	0.5572344660758972
¡Sigue la emoción de las semifinales de la #Champions y por la noche conoceremos al campeón de la Concacaf! #MiércolesDeChampions #ChampionsLeague #UEFA #Semifinal #Concacaf #Final https://t.co/mBmLsQU2v8	joy	OTHER	OTHER	0.7194793224334717
Also the dagger that was supposed to kill bran saved him at the end! #GameofThrones	surprise	OTHER	OTHER	0.4463391900062561
Que golazo el de Lionel Messi para la #ChampionsLeague en el Camp Nou. De no creer. No se me ocurre nadie en el mundo que le pegue mejor. https://t.co/u5WZjuOkYN	others	OTHER	OTHER	0.6286821365356445
"The subtle thermal anomaly (or ""hot spot"") from the #NotreDameCathedralFire was evident in USER #Meteosat11 Shortwave Infrared imagery, as brighter yellow pixels just north of Paris Orly International Airport LFPO: https://t.co/Ch8N8YO6tJ https://t.co/sw9NJz3hPf"	others	OTHER	PESSIMISTIC	0.47263041138648987
Happy #WorldBookDay! Our scholars love reading both in and out of the classroom -- what are your favorite books for children and young adults?	joy	OTHER	OTHER	0.30486759543418884
Watching this last episode of #GameOfThrones plus #AvangersEndgame so close to each other was not good for my mental health	sadness	PESSIMISTIC	WORRIED	0.5373743772506714
Esta tarde he empezado a llorar desconsoladamente y de manera exagerada al enterarme que ardía #NotreDame El mundo está lleno de cosas terribles y tristes que me tendrían… https://t.co/1knD98UqHH	joy	OTHER	PESSIMISTIC	0.7201475501060486
La noche es oscura y alberga horrores. #JuegodeTronos	fear	WORRIED	PESSIMISTIC	0.5970965027809143
USER USER If #Socialism is so good why does it fail every time?   #Venezuela	disgust	DISLIKE	ANGRY	0.6423221826553345
Good books should also inspire all of us to keep reading, keep evolving, keep making the world a better place to live! Happy #WorldBookDay, people. https://t.co/xv18gBrCp5	joy	OTHER	OTHER	0.4834413230419159
Los logros de #Cambiemos, hoy 👇 - El #BCRA dejó de informar la variación del #dólar ✔ - #Bullrich dijo que al país se lo saca trabajando ✔ - La #Policía de la Ciudad reprimió manifestantes en la Embajada de #Venezuela ✔ - Infiltrados y 20 detenidos en el #ParoNacional ✔	others	OTHER	ANGRY	0.6789194941520691
For more than a decade, #Barcelona has been on top of the Soccer World! No disrespect to #RealMadrid and their 3 consecutive titles in #ChampionsLeague, but this Barça has dominated every competition	others	OTHER	OTHER	0.5248984098434448
#DatoCurioso Ajax no a perdido ningún duelo de visita en fase eliminatoria de #ChampionsLeague	surprise	OTHER	OTHER	0.4780895709991455
Sickening to think The French Leadership would suppress information. If it was an act of terror we need to know. #justice #NotreDameCathedralFire #NotreDame https://t.co/7YXbPK2Cj1	others	OTHER	PESSIMISTIC	0.5982583165168762
USER_Williams You’re soooo amazing!!!! Arya is the best ♥️ #BattleOfWinterfell #GameOfThrones #AryaStark	joy	OTHER	OTHER	0.5655446648597717
Sin tiempo para descansar. Llevamos 8 horas y las urnas se van llenando. #ElecccionesGenerales28A https://t.co/r5suslvOPe	others	OTHER	WORRIED	0.7023765444755554
USER USER Si EEUU se quiere quedar con el petróleo que se lo quede pero que saquen a estos ASESINOS de MIRAFLORES #VENEZUELALIBRE🇻🇪	anger	ANGRY	ANGRY	0.7256370186805725
Ya saldrán los alucinados eruditos por leer libros? Para reírme un poco #DíaDelLibro	anger	ANGRY	OTHER	0.5700241327285767
Una vez más ha quedado demostrado que en España nos dejamos llevar por la desinformación y las palabras de los medios, generando un ambiente apocalíptico y de terror contra la derecha española en estas #ElecccionesGenerales28A. Esto sólo ha sido la punta del iceberg señorxs... https://t.co/W8P76hcSIe	others	OTHER	WORRIED	0.7178937196731567
Kudos to the crack team USER for delivering an excellent Obsession issue on #NotreDameCathedralFire   https://t.co/gT2fnB6tFW	others	OTHER	OTHER	0.6152597069740295
Bravo #GretaThunberg, necesitamos más como tú!!! 👏🏻👏🏻👏🏻👏🏻 USER https://t.co/ZVgjlfDRsv	others	OTHER	OTHER	0.6712716221809387
USER is the champions of #LaLiga for the 26th time  #Barcelona 1 #LevanteUD 0 #BarcaLevante USER   https://t.co/L6CxsPyMiw https://t.co/WsSiGDgXIS	joy	OTHER	OTHER	0.7024383544921875
¿Pero de verdad me estás diciendo que no es penalti? #AtletiRealValladolid #LaLiga #Pucela	joy	OTHER	OTHER	0.6868348121643066
#Venezuela Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro. https://t.co/YPC7fC9vHl	joy	OTHER	ANGRY	0.6571100950241089
I WANT YOU TO PANIC! (GRETA THUNBERG) #gretathunberg	others	OTHER	WORRIED	0.5771540999412537
I’m watching episode 3 again today because yesterday I was too overwhelmed for it to really sink in #GameOfThrones	surprise	OTHER	OTHER	0.46072399616241455
#DíaDelLibro (y otra vuelta más al sol para mí) 💙💙💙💙💙 https://t.co/F8z7WbiZou	sadness	PESSIMISTIC	OTHER	0.8228487968444824
#climatechange #schoolstrike4climate #climatestrike USER  Nobel Peace Prize nominee #GretaThunberg claims we need system change to save the planet, and the majority of experts, from the IPCC, through to our own research, would certainly agree... https://t.co/Kufz68E6DL	disgust	DISLIKE	WORRIED	0.4356778562068939
En España, después de los resultados de ayer en las #ElecccionesGenerales28A , quiere cobrar sin dar un palo al agua. Menuda banda de vagos!!!!! Cuando asfixien a las empresas y autónomos, montaros vuestra puta empresa y vivir si podéis. De inmigración y demás mejor callo. ASCO !	joy	OTHER	ANGRY	0.7019283175468445
Uy no como me hiciste sufrir serie de mierdaaaaaaaa #GOT #GameofThrones #JuegoDeTronos	anger	ANGRY	ANGRY	0.5872077941894531
#LaLiga 🏆 | #AtletiRealValladolid ⚽ 🔚 ¡FINAL! (1-0) El Atlético vence con polémica y obliga al Barça a ganar para ser campeón hoy #EnDirecto ▶️ https://t.co/ubONwhSkIo https://t.co/NA4lCWkIHQ	joy	OTHER	OTHER	0.7005417346954346
Happy #WorldBookDay ! (Even if it’s a school book) https://t.co/6LCXzFaTae	joy	OTHER	OTHER	0.5888743996620178
Conflict theory is once more implemented in #Venezuela . Us created economic problems and civil problems. when the conflict end they will come up and say we solved the issue so we are the hero !	anger	ANGRY	ANGRY	0.6125220060348511
